230,3,214.45,152.52,27.405,75.45,1,-1,-1,-1
230,4,675.89,231.15,52.224,110.7,1,-1,-1,-1
230,5,731.06,276.48,31.057,104.41,1,-1,-1,-1
230,6,394.69,174.66,29.83,79.405,1,-1,-1,-1
230,7,344.03,211.57,36.075,89.005,1,-1,-1,-1
230,8,630.17,124.44,24.895,70.964,1,-1,-1,-1
230,9,581.82,133.12,21.126,68.118,1,-1,-1,-1
230,11,747.39,347.71,20.67,124.67,1,-1,-1,-1
230,12,579.6,253.6,33.895,102.76,1,-1,-1,-1
230,14,683.18,270.05,34.173,94.668,1,-1,-1,-1
230,15,689.6,120.57,26.49,69.733,1,-1,-1,-1
230,16,547.04,99.783,23.639,55.167,1,-1,-1,-1
230,17,661.48,102.11,23.231,56.163,1,-1,-1,-1
231,1,556.56,115.37,18.645,61.544,1,-1,-1,-1
231,2,173.01,178.71,32.995,83.46,1,-1,-1,-1
231,3,219.2,152.66,27.755,75.745,1,-1,-1,-1
231,4,685.14,232.22,49.12,111.28,1,-1,-1,-1
231,5,733.85,281.06,30.67,103.13,1,-1,-1,-1
231,6,398.66,176.28,29.77,79.83,1,-1,-1,-1
231,7,350.79,212.39,34.552,89.497,1,-1,-1,-1
231,8,631.97,123.68,24.625,70.832,1,-1,-1,-1
231,9,582.4,132.37,21.01,68.075,1,-1,-1,-1
231,11,747.45,347.86,20.645,124.45,1,-1,-1,-1
231,12,585.13,253.76,33.49,102.59,1,-1,-1,-1
231,14,689.71,269.96,33.097,95.602,1,-1,-1,-1
231,15,688.54,121.62,26.465,70.107,1,-1,-1,-1
231,16,543.66,100.46,23.786,55.056,1,-1,-1,-1
231,17,659.87,102.89,23.442,55.837,1,-1,-1,-1
232,1,555.9,114.83,18.65,61.357,1,-1,-1,-1
232,2,177.4,179.29,32.965,83.845,1,-1,-1,-1
232,3,223.95,152.8,28.105,76.039,1,-1,-1,-1
232,4,694.51,233.26,45.843,111.87,1,-1,-1,-1
232,5,736.06,287.73,29.654,102.8,1,-1,-1,-1
232,6,402.64,177.91,29.71,80.254,1,-1,-1,-1
232,7,357.66,213.57,33.59,89.902,1,-1,-1,-1
232,8,633.77,122.92,24.355,70.7,1,-1,-1,-1
232,9,583.1,131.65,20.895,68.032,1,-1,-1,-1
232,11,747.51,348,20.62,124.22,1,-1,-1,-1
232,12,590.69,253.93,33.05,102.4,1,-1,-1,-1
232,14,695.23,270.1,32.785,96.207,1,-1,-1,-1
232,15,687.59,122.65,26.34,70.481,1,-1,-1,-1
232,16,540.24,101.09,23.921,54.987,1,-1,-1,-1
232,17,658.07,103.6,23.629,55.639,1,-1,-1,-1
233,1,555.25,114.29,18.655,61.171,1,-1,-1,-1
233,2,182.16,179.96,32.936,84.23,1,-1,-1,-1
233,3,228.7,152.94,28.456,76.333,1,-1,-1,-1
233,4,703.85,234.33,42.508,112.38,1,-1,-1,-1
233,5,736.84,295.71,28.573,103.47,1,-1,-1,-1
233,6,406.61,179.54,29.651,80.678,1,-1,-1,-1
233,7,364.51,215.02,33.153,90.163,1,-1,-1,-1
233,8,635.57,122.16,24.085,70.568,1,-1,-1,-1
233,9,583.84,130.93,20.78,67.988,1,-1,-1,-1
233,11,747.57,348.15,20.595,124,1,-1,-1,-1
233,12,596.28,254.02,32.787,102.15,1,-1,-1,-1
233,14,699.94,270.44,33.104,96.532,1,-1,-1,-1
233,15,686.76,123.66,26.115,70.855,1,-1,-1,-1
233,16,536.75,101.65,24.034,54.996,1,-1,-1,-1
233,17,656.06,104.22,23.794,55.568,1,-1,-1,-1
234,1,554.61,113.74,18.66,60.985,1,-1,-1,-1
234,2,187.3,180.73,32.908,84.615,1,-1,-1,-1
234,3,233.45,153.08,28.808,76.627,1,-1,-1,-1
234,4,713.04,235.58,39.143,112.56,1,-1,-1,-1
234,6,410.59,181.17,29.593,81.102,1,-1,-1,-1
234,7,371.17,216.62,33.102,90.138,1,-1,-1,-1
234,8,637.37,121.4,23.815,70.436,1,-1,-1,-1
234,9,584.59,130.22,20.662,67.94,1,-1,-1,-1
234,11,747.63,348.3,20.57,123.78,1,-1,-1,-1
234,12,601.92,253.93,32.861,101.8,1,-1,-1,-1
234,14,704.21,270.88,33.787,96.694,1,-1,-1,-1
234,15,686.02,124.65,25.815,71.229,1,-1,-1,-1
234,16,533.17,102.09,24.117,55.112,1,-1,-1,-1
234,17,653.9,104.79,23.941,55.59,1,-1,-1,-1
235,1,553.96,113.2,18.665,60.799,1,-1,-1,-1
235,2,192.71,181.57,32.88,85,1,-1,-1,-1
235,3,238.19,153.22,29.16,76.921,1,-1,-1,-1
235,4,721.77,236.83,35.731,112.18,1,-1,-1,-1
235,6,414.57,182.79,29.535,81.526,1,-1,-1,-1
235,7,377.43,218.27,33.375,89.656,1,-1,-1,-1
235,8,639.16,120.64,23.546,70.305,1,-1,-1,-1
235,9,585.35,129.53,20.538,67.873,1,-1,-1,-1
235,11,747.68,348.44,20.545,123.56,1,-1,-1,-1
235,12,607.56,253.58,33.27,101.36,1,-1,-1,-1
235,14,708.32,271.37,34.563,96.753,1,-1,-1,-1
235,15,685.32,125.63,25.477,71.603,1,-1,-1,-1
235,16,529.5,102.43,24.168,55.334,1,-1,-1,-1
235,17,651.66,105.34,24.079,55.663,1,-1,-1,-1
236,1,553.32,112.66,18.67,60.613,1,-1,-1,-1
236,2,198.26,182.44,32.852,85.385,1,-1,-1,-1
236,3,242.94,153.36,29.512,77.215,1,-1,-1,-1
236,4,729.57,237.72,32.325,110.98,1,-1,-1,-1
236,6,418.54,184.42,29.475,81.939,1,-1,-1,-1
236,7,383.2,219.89,33.931,88.646,1,-1,-1,-1
236,8,640.97,119.89,23.279,70.17,1,-1,-1,-1
236,9,586.14,128.9,20.397,67.758,1,-1,-1,-1
236,11,747.74,348.59,20.52,123.33,1,-1,-1,-1
236,12,613.11,252.98,33.794,100.9,1,-1,-1,-1
236,14,712.43,271.85,35.208,96.66,1,-1,-1,-1
236,15,684.64,126.61,25.125,71.974,1,-1,-1,-1
236,16,525.76,102.69,24.197,55.635,1,-1,-1,-1
236,17,649.39,105.87,24.213,55.755,1,-1,-1,-1
237,1,552.67,112.12,18.675,60.427,1,-1,-1,-1
237,2,203.88,183.32,32.824,85.77,1,-1,-1,-1
237,3,247.69,153.5,29.864,77.509,1,-1,-1,-1
237,4,735.86,237.13,29.136,109.27,1,-1,-1,-1
237,6,422.53,186.07,29.409,82.316,1,-1,-1,-1
237,7,388.65,221.4,34.616,87.33,1,-1,-1,-1
237,8,642.83,119.16,23.016,70.016,1,-1,-1,-1
237,9,586.98,128.39,20.234,67.561,1,-1,-1,-1
237,11,747.8,348.74,20.495,123.11,1,-1,-1,-1
237,12,618.38,252.23,34.315,100.47,1,-1,-1,-1
237,14,716.71,272.31,35.413,96.233,1,-1,-1,-1
237,15,683.97,127.6,24.779,72.336,1,-1,-1,-1
237,16,521.98,102.91,24.212,55.976,1,-1,-1,-1
237,17,647.12,106.39,24.347,55.853,1,-1,-1,-1
238,1,552.03,111.58,18.68,60.24,1,-1,-1,-1
238,2,209.51,184.22,32.795,86.155,1,-1,-1,-1
238,3,252.44,153.64,30.215,77.803,1,-1,-1,-1
238,4,740.15,233.66,26.616,107.95,1,-1,-1,-1
238,6,426.54,187.74,29.327,82.599,1,-1,-1,-1
238,7,394.14,222.71,35.168,86.191,1,-1,-1,-1
238,8,644.78,118.5,22.764,69.817,1,-1,-1,-1
238,9,587.91,128.02,20.056,67.264,1,-1,-1,-1
238,11,747.85,348.88,20.479,122.91,1,-1,-1,-1
238,12,623.17,251.52,35.083,100.05,1,-1,-1,-1
238,14,721.26,272.72,34.806,95.185,1,-1,-1,-1
238,15,683.3,128.62,24.456,72.677,1,-1,-1,-1
238,16,518.18,103.11,24.222,56.335,1,-1,-1,-1
238,17,644.84,106.92,24.48,55.951,1,-1,-1,-1
239,1,551.38,111.04,18.685,60.053,1,-1,-1,-1
239,2,215.14,185.11,32.765,86.54,1,-1,-1,-1
239,3,257.19,153.78,30.563,78.097,1,-1,-1,-1
239,4,742.19,227.15,25.319,107.71,1,-1,-1,-1
239,6,430.59,189.46,29.217,82.706,1,-1,-1,-1
239,7,400.08,223.73,35.337,85.697,1,-1,-1,-1
239,8,646.93,117.95,22.53,69.534,1,-1,-1,-1
239,9,588.99,127.8,19.904,66.899,1,-1,-1,-1
239,11,747.86,348.99,20.495,122.77,1,-1,-1,-1
239,12,627.48,250.99,36.517,99.587,1,-1,-1,-1
239,14,726.21,273.07,33.092,93.29,1,-1,-1,-1
239,15,682.63,129.69,24.175,72.977,1,-1,-1,-1
239,16,514.38,103.31,24.23,56.697,1,-1,-1,-1
239,17,642.56,107.45,24.613,56.05,1,-1,-1,-1
240,1,550.74,110.5,18.69,59.867,1,-1,-1,-1
240,2,220.77,186,32.735,86.925,1,-1,-1,-1
240,3,261.96,153.91,30.903,78.392,1,-1,-1,-1
240,6,434.69,191.27,29.069,82.576,1,-1,-1,-1
240,7,406.6,224.49,35.052,85.997,1,-1,-1,-1
240,8,649.34,117.57,22.322,69.137,1,-1,-1,-1
240,9,590.29,127.67,19.845,66.546,1,-1,-1,-1
240,11,747.78,349.04,20.596,122.77,1,-1,-1,-1
240,12,631.59,250.62,38.581,99.064,1,-1,-1,-1
240,14,731.49,273.35,30.314,90.586,1,-1,-1,-1
240,15,681.96,130.82,23.952,73.223,1,-1,-1,-1
240,16,510.58,103.51,24.238,57.06,1,-1,-1,-1
240,17,640.28,107.97,24.747,56.149,1,-1,-1,-1
241,1,550.09,109.96,18.695,59.681,1,-1,-1,-1
241,2,226.38,186.89,32.744,87.31,1,-1,-1,-1
241,3,266.76,154.03,31.225,78.69,1,-1,-1,-1
241,6,438.87,193.14,28.884,82.223,1,-1,-1,-1
241,7,413.59,225.09,34.432,86.9,1,-1,-1,-1
241,8,652.01,117.34,22.14,68.625,1,-1,-1,-1
241,9,591.86,127.56,19.938,66.28,1,-1,-1,-1
241,11,747.49,348.99,20.87,123.02,1,-1,-1,-1
241,12,636.04,250.26,40.574,98.621,1,-1,-1,-1
241,14,736.87,273.57,26.869,87.391,1,-1,-1,-1
241,15,681.28,132.02,23.787,73.415,1,-1,-1,-1
241,16,506.78,103.71,24.246,57.422,1,-1,-1,-1
241,17,638.01,108.5,24.88,56.247,1,-1,-1,-1
242,1,549.44,109.42,18.7,59.495,1,-1,-1,-1
242,2,231.93,187.79,32.888,87.695,1,-1,-1,-1
242,3,271.64,154.12,31.512,78.992,1,-1,-1,-1
242,6,443.17,195.05,28.672,81.744,1,-1,-1,-1
242,7,420.82,225.7,33.679,88.075,1,-1,-1,-1
242,8,654.86,117.23,21.978,68.03,1,-1,-1,-1
242,9,593.68,127.45,20.192,66.132,1,-1,-1,-1
242,11,746.92,348.83,21.407,123.52,1,-1,-1,-1
242,12,641.33,249.72,41.663,98.42,1,-1,-1,-1
242,14,741.89,273.76,23.349,84.189,1,-1,-1,-1
242,15,680.61,133.28,23.665,73.567,1,-1,-1,-1
242,16,502.99,103.9,24.255,57.785,1,-1,-1,-1
242,17,635.73,109.03,25.012,56.345,1,-1,-1,-1
243,1,548.81,108.88,18.705,59.309,1,-1,-1,-1
243,2,237.34,188.69,33.368,88.08,1,-1,-1,-1
243,3,276.61,154.18,31.751,79.298,1,-1,-1,-1
243,6,447.66,196.94,28.445,81.295,1,-1,-1,-1
243,7,428.13,226.5,32.977,89.228,1,-1,-1,-1
243,8,657.83,117.19,21.826,67.389,1,-1,-1,-1
243,9,595.69,127.32,20.567,66.077,1,-1,-1,-1
243,11,746,348.62,22.259,124.14,1,-1,-1,-1
243,12,647.61,248.93,41.5,98.517,1,-1,-1,-1
243,14,746.06,273.9,20.333,81.463,1,-1,-1,-1
243,15,679.94,134.56,23.565,73.698,1,-1,-1,-1
243,16,499.19,104.1,24.267,58.148,1,-1,-1,-1
243,17,633.45,109.55,25.145,56.443,1,-1,-1,-1
244,1,548.2,108.34,18.71,59.123,1,-1,-1,-1
244,2,242.46,189.61,34.475,88.465,1,-1,-1,-1
244,3,281.67,154.2,31.942,79.609,1,-1,-1,-1
244,6,452.5,198.77,28.213,81.039,1,-1,-1,-1
244,7,435.41,227.59,32.446,90.193,1,-1,-1,-1
244,8,660.83,117.17,21.679,66.73,1,-1,-1,-1
244,9,597.79,127.18,21.009,66.076,1,-1,-1,-1
244,11,744.76,348.45,23.416,124.65,1,-1,-1,-1
244,12,654.66,247.93,40.302,98.856,1,-1,-1,-1
244,14,748.99,274,18.186,79.528,1,-1,-1,-1
244,15,679.27,135.85,23.475,73.82,1,-1,-1,-1
244,16,495.39,104.32,24.283,58.507,1,-1,-1,-1
244,17,631.17,110.08,25.278,56.541,1,-1,-1,-1
245,1,547.66,107.8,18.715,58.937,1,-1,-1,-1
245,2,247.25,190.54,36.318,88.864,1,-1,-1,-1
245,3,286.81,154.2,32.097,79.924,1,-1,-1,-1
245,6,457.79,200.48,27.979,81.087,1,-1,-1,-1
245,7,442.55,228.97,32.147,90.913,1,-1,-1,-1
245,8,663.81,117.16,21.536,66.079,1,-1,-1,-1
245,9,599.92,127.03,21.473,66.097,1,-1,-1,-1
245,11,743.27,348.36,24.802,124.91,1,-1,-1,-1
245,12,662.11,246.8,38.525,99.326,1,-1,-1,-1
245,15,678.6,137.14,23.387,73.939,1,-1,-1,-1
245,16,491.61,104.59,24.313,58.861,1,-1,-1,-1
245,17,628.9,110.61,25.41,56.64,1,-1,-1,-1
246,1,547.24,107.26,18.721,58.75,1,-1,-1,-1
246,2,251.82,191.45,38.617,89.31,1,-1,-1,-1
246,3,291.98,154.18,32.233,80.241,1,-1,-1,-1
246,6,463.54,202.09,27.745,81.449,1,-1,-1,-1
246,7,449.45,230.49,32.11,91.417,1,-1,-1,-1
246,8,666.66,117.14,21.405,65.474,1,-1,-1,-1
246,9,602.06,126.89,21.928,66.123,1,-1,-1,-1
246,11,741.67,348.38,26.308,124.92,1,-1,-1,-1
246,12,669.64,245.65,36.58,99.826,1,-1,-1,-1
246,15,677.93,138.44,23.3,74.057,1,-1,-1,-1
246,16,487.83,104.94,24.366,59.201,1,-1,-1,-1
246,17,626.6,111.13,25.538,56.744,1,-1,-1,-1
247,1,547,106.71,18.727,58.563,1,-1,-1,-1
247,2,256.51,192.32,40.621,89.861,1,-1,-1,-1
247,3,297.17,154.16,32.361,80.56,1,-1,-1,-1
247,6,469.62,203.62,27.51,82.043,1,-1,-1,-1
247,7,455.98,231.99,32.363,91.749,1,-1,-1,-1
247,8,669.2,117.08,21.301,64.983,1,-1,-1,-1
247,9,604.15,126.77,22.341,66.15,1,-1,-1,-1
247,11,740.05,348.46,27.816,124.74,1,-1,-1,-1
247,12,677,244.53,34.742,100.28,1,-1,-1,-1
247,15,677.26,139.73,23.216,74.177,1,-1,-1,-1
247,16,484.08,105.4,24.453,59.525,1,-1,-1,-1
247,17,624.26,111.66,25.644,56.861,1,-1,-1,-1
248,1,546.93,106.17,18.733,58.377,1,-1,-1,-1
248,2,261.75,193.1,41.377,90.584,1,-1,-1,-1
248,3,302.37,154.13,32.487,80.879,1,-1,-1,-1
248,6,475.88,205.1,27.275,82.761,1,-1,-1,-1
248,7,462.11,233.36,32.889,91.963,1,-1,-1,-1
248,8,671.16,116.98,21.251,64.705,1,-1,-1,-1
248,9,606.19,126.69,22.677,66.177,1,-1,-1,-1
248,11,738.51,348.58,29.222,124.4,1,-1,-1,-1
248,12,683.96,243.49,33.231,100.63,1,-1,-1,-1
248,15,676.64,141.05,23.142,74.302,1,-1,-1,-1
248,16,480.35,105.97,24.573,59.832,1,-1,-1,-1
248,17,621.78,112.2,25.698,57.013,1,-1,-1,-1
249,1,546.99,105.63,18.739,58.19,1,-1,-1,-1
249,2,267.8,193.79,40.412,91.484,1,-1,-1,-1
249,3,307.57,154.11,32.626,81.198,1,-1,-1,-1
249,6,482.21,206.56,27.04,83.529,1,-1,-1,-1
249,7,468.07,234.57,33.535,92.156,1,-1,-1,-1
249,8,672.31,116.81,21.272,64.71,1,-1,-1,-1
249,9,608.13,126.65,22.909,66.203,1,-1,-1,-1
249,11,737.14,348.69,30.461,123.94,1,-1,-1,-1
249,12,690.35,242.56,32.165,100.83,1,-1,-1,-1
249,15,676.1,142.39,23.094,74.444,1,-1,-1,-1
249,16,476.63,106.63,24.716,60.127,1,-1,-1,-1
249,17,619.05,112.74,25.656,57.23,1,-1,-1,-1
250,1,547.12,105.09,18.745,58.003,1,-1,-1,-1
250,2,274.52,194.49,38.192,92.456,1,-1,-1,-1
250,3,312.79,154.1,32.807,81.52,1,-1,-1,-1
250,6,488.57,208.03,26.818,84.317,1,-1,-1,-1
250,7,474.3,235.7,34.014,92.48,1,-1,-1,-1
250,8,672.67,116.62,21.357,64.983,1,-1,-1,-1
250,9,609.99,126.66,23.037,66.23,1,-1,-1,-1
250,11,735.95,348.69,31.524,123.43,1,-1,-1,-1
250,12,696.19,241.74,31.544,100.88,1,-1,-1,-1
250,15,675.71,143.8,23.095,74.615,1,-1,-1,-1
250,16,472.92,107.33,24.873,60.416,1,-1,-1,-1
250,17,615.99,113.29,25.48,57.535,1,-1,-1,-1
251,1,547.27,104.55,18.75,57.817,1,-1,-1,-1
251,2,281.53,195.31,35.787,93.337,1,-1,-1,-1
251,3,318.08,154.14,33.095,81.851,1,-1,-1,-1
251,6,494.98,209.53,26.642,85.126,1,-1,-1,-1
251,7,481.24,236.83,34.063,93.061,1,-1,-1,-1
251,8,672.43,116.49,21.475,65.415,1,-1,-1,-1
251,9,611.78,126.7,23.089,66.257,1,-1,-1,-1
251,11,734.95,348.49,32.446,122.97,1,-1,-1,-1
251,12,701.61,241,31.251,100.82,1,-1,-1,-1
251,15,675.54,145.3,23.162,74.826,1,-1,-1,-1
251,16,469.22,108.05,25.035,60.703,1,-1,-1,-1
251,17,612.59,113.86,25.172,57.929,1,-1,-1,-1
252,1,547.43,104.01,18.755,57.631,1,-1,-1,-1
252,2,288.45,196.32,34.047,94.025,1,-1,-1,-1
252,3,323.47,154.24,33.583,82.198,1,-1,-1,-1
252,6,501.53,211.11,26.58,85.993,1,-1,-1,-1
252,7,489,238.01,33.603,93.933,1,-1,-1,-1
252,8,671.84,116.54,21.585,65.864,1,-1,-1,-1
252,9,613.54,126.78,23.099,66.283,1,-1,-1,-1
252,11,734.12,348.01,33.255,122.63,1,-1,-1,-1
252,12,706.82,240.31,31.134,100.71,1,-1,-1,-1
252,15,675.58,146.89,23.295,75.076,1,-1,-1,-1
252,16,465.51,108.78,25.198,60.989,1,-1,-1,-1
252,17,608.94,114.43,24.767,58.389,1,-1,-1,-1
253,1,547.59,103.47,18.76,57.445,1,-1,-1,-1
253,2,295.16,197.49,33.132,94.532,1,-1,-1,-1
253,3,329.03,154.44,34.342,82.567,1,-1,-1,-1
253,6,508.31,212.85,26.732,86.963,1,-1,-1,-1
253,7,497.38,239.25,32.779,95.01,1,-1,-1,-1
253,8,671.1,116.88,21.656,66.223,1,-1,-1,-1
253,9,615.31,126.9,23.092,66.31,1,-1,-1,-1
253,11,733.42,347.31,33.936,122.44,1,-1,-1,-1
253,12,711.94,239.63,31.087,100.57,1,-1,-1,-1
253,15,675.77,148.54,23.476,75.355,1,-1,-1,-1
253,16,461.8,109.51,25.362,61.275,1,-1,-1,-1
253,17,605.16,115.01,24.309,58.884,1,-1,-1,-1
254,1,547.76,102.93,18.765,57.259,1,-1,-1,-1
254,2,301.73,198.77,32.76,94.929,1,-1,-1,-1
254,3,334.73,154.73,35.373,82.958,1,-1,-1,-1
254,6,515.4,214.8,27.173,88.076,1,-1,-1,-1
254,7,506.02,240.55,31.849,96.153,1,-1,-1,-1
254,8,670.28,117.51,21.68,66.461,1,-1,-1,-1
254,9,617.1,127.1,23.08,66.337,1,-1,-1,-1
254,11,732.8,346.58,34.426,122.31,1,-1,-1,-1
254,12,717,238.97,31.043,100.41,1,-1,-1,-1
254,15,676.05,150.23,23.683,75.649,1,-1,-1,-1
254,16,458.1,110.23,25.525,61.56,1,-1,-1,-1
254,17,601.33,115.59,23.83,59.393,1,-1,-1,-1
255,1,547.97,102.41,18.768,57.07,1,-1,-1,-1
255,2,308.21,200.08,32.648,95.277,1,-1,-1,-1
255,3,340.55,155.09,36.602,83.365,1,-1,-1,-1
255,6,522.82,216.96,27.903,89.329,1,-1,-1,-1
255,7,514.54,241.93,31.125,97.2,1,-1,-1,-1
255,8,669.43,118.35,21.668,66.599,1,-1,-1,-1
255,9,618.93,127.47,23.068,66.363,1,-1,-1,-1
255,11,732.22,346.02,34.669,122.16,1,-1,-1,-1
255,12,721.97,238.32,30.941,100.2,1,-1,-1,-1
255,15,676.37,151.93,23.9,75.949,1,-1,-1,-1
255,16,454.38,110.96,25.691,61.842,1,-1,-1,-1
255,17,597.48,116.17,23.345,59.907,1,-1,-1,-1
256,1,548.25,101.93,18.768,56.876,1,-1,-1,-1
256,2,314.64,201.41,32.671,95.602,1,-1,-1,-1
256,3,346.43,155.5,37.918,83.774,1,-1,-1,-1
256,6,530.47,219.26,28.873,90.662,1,-1,-1,-1
256,7,522.6,243.43,30.919,97.991,1,-1,-1,-1
256,8,668.58,119.3,21.64,66.69,1,-1,-1,-1
256,9,620.77,128.02,23.056,66.39,1,-1,-1,-1
256,11,731.64,345.7,34.673,121.93,1,-1,-1,-1
256,12,726.67,237.71,30.693,99.875,1,-1,-1,-1
256,15,676.7,153.63,24.12,76.251,1,-1,-1,-1
256,16,450.62,111.68,25.864,62.112,1,-1,-1,-1
256,17,593.63,116.76,22.86,60.42,1,-1,-1,-1
257,1,548.68,101.53,18.761,56.672,1,-1,-1,-1
257,2,320.94,202.77,32.899,95.895,1,-1,-1,-1
257,3,352.33,155.93,39.201,84.164,1,-1,-1,-1
257,6,538.2,221.62,30.052,91.972,1,-1,-1,-1
257,7,530,245.09,31.454,98.415,1,-1,-1,-1
257,8,667.74,120.31,21.623,66.779,1,-1,-1,-1
257,9,622.55,128.75,23.045,66.417,1,-1,-1,-1
257,11,731.07,345.55,34.516,121.67,1,-1,-1,-1
257,12,730.91,237.18,30.176,99.328,1,-1,-1,-1
257,15,677.02,155.34,24.34,76.553,1,-1,-1,-1
257,16,446.75,112.41,26.058,62.355,1,-1,-1,-1
257,17,589.78,117.34,22.376,60.933,1,-1,-1,-1
258,1,549.32,101.22,18.745,56.454,1,-1,-1,-1
258,2,326.94,204.18,33.592,96.12,1,-1,-1,-1
258,3,358.22,156.39,40.307,84.497,1,-1,-1,-1
258,6,545.89,223.93,31.514,93.105,1,-1,-1,-1
258,7,536.73,246.91,32.73,98.472,1,-1,-1,-1
258,8,666.94,121.33,21.649,66.908,1,-1,-1,-1
258,9,624.23,129.57,23.034,66.443,1,-1,-1,-1
258,11,730.5,345.48,34.315,121.43,1,-1,-1,-1
258,12,734.5,236.75,29.291,98.48,1,-1,-1,-1
258,15,677.35,157.04,24.56,76.855,1,-1,-1,-1
258,16,442.69,113.12,26.288,62.547,1,-1,-1,-1
258,17,585.93,117.92,21.892,61.447,1,-1,-1,-1
259,1,550.16,101.01,18.721,56.223,1,-1,-1,-1
259,2,332.46,205.68,35.068,96.229,1,-1,-1,-1
259,3,364.1,156.89,41.06,84.722,1,-1,-1,-1
259,6,553.46,226.09,33.349,93.919,1,-1,-1,-1
259,7,543.03,248.84,34.467,98.273,1,-1,-1,-1
259,8,666.24,122.35,21.759,67.121,1,-1,-1,-1
259,9,625.81,130.43,23.022,66.47,1,-1,-1,-1
259,11,729.96,345.37,34.17,121.3,1,-1,-1,-1
259,12,737.44,236.43,28.04,97.332,1,-1,-1,-1
259,15,677.67,158.75,24.78,77.157,1,-1,-1,-1
259,16,438.36,113.83,26.568,62.669,1,-1,-1,-1
259,17,582.08,118.5,21.408,61.96,1,-1,-1,-1
260,1,551.15,100.88,18.689,55.981,1,-1,-1,-1
260,2,337.46,207.28,37.404,96.222,1,-1,-1,-1
260,3,369.94,157.45,41.335,84.802,1,-1,-1,-1
260,6,560.91,228.03,35.504,94.374,1,-1,-1,-1
260,7,549.23,250.84,36.21,97.977,1,-1,-1,-1
260,8,665.65,123.39,21.984,67.448,1,-1,-1,-1
260,9,627.32,131.29,23.01,66.497,1,-1,-1,-1
260,11,729.44,345.14,34.145,121.34,1,-1,-1,-1
260,12,739.87,236.16,26.551,95.992,1,-1,-1,-1
260,15,678,160.45,25,77.459,1,-1,-1,-1
260,16,433.76,114.53,26.898,62.721,1,-1,-1,-1
260,17,578.24,119.08,20.924,62.472,1,-1,-1,-1
261,1,552.22,100.78,18.655,55.735,1,-1,-1,-1
261,2,342.19,208.91,40.227,96.167,1,-1,-1,-1
261,3,375.75,158.08,41.13,84.737,1,-1,-1,-1
261,6,568.37,229.72,37.598,94.661,1,-1,-1,-1
261,7,555.73,252.87,37.416,97.744,1,-1,-1,-1
261,8,665.18,124.43,22.324,67.89,1,-1,-1,-1
261,9,628.76,132.15,22.998,66.523,1,-1,-1,-1
261,11,728.96,344.8,34.251,121.55,1,-1,-1,-1
261,12,741.93,235.88,25.027,94.633,1,-1,-1,-1
261,15,678.32,162.15,25.22,77.761,1,-1,-1,-1
261,16,428.96,115.22,27.264,62.723,1,-1,-1,-1
261,17,574.38,119.66,20.45,62.981,1,-1,-1,-1
262,1,553.32,100.71,18.618,55.486,1,-1,-1,-1
262,2,347.08,210.5,42.876,96.18,1,-1,-1,-1
262,3,381.54,158.75,40.573,84.564,1,-1,-1,-1
262,6,576.08,231.19,38.988,95.154,1,-1,-1,-1
262,7,562.84,254.9,37.55,97.715,1,-1,-1,-1
262,8,664.79,125.48,22.748,68.415,1,-1,-1,-1
262,9,630.07,133,22.986,66.55,1,-1,-1,-1
262,11,728.51,344.36,34.453,121.9,1,-1,-1,-1
262,12,743.59,235.45,23.724,93.477,1,-1,-1,-1
262,15,678.63,163.86,25.44,78.064,1,-1,-1,-1
262,16,424.06,115.92,27.651,62.697,1,-1,-1,-1
262,17,570.5,120.25,20.014,63.478,1,-1,-1,-1
263,1,554.43,100.63,18.582,55.238,1,-1,-1,-1
263,2,352.39,211.98,44.868,96.338,1,-1,-1,-1
263,3,387.32,159.44,39.826,84.333,1,-1,-1,-1
263,6,584.13,232.54,39.255,96.122,1,-1,-1,-1
263,7,570.6,256.93,36.455,97.977,1,-1,-1,-1
263,8,664.46,126.54,23.217,68.985,1,-1,-1,-1
263,9,631.19,133.83,22.975,66.577,1,-1,-1,-1
263,11,728.06,343.88,34.706,122.31,1,-1,-1,-1
263,12,744.65,234.74,22.918,92.771,1,-1,-1,-1
263,15,678.9,165.57,25.66,78.374,1,-1,-1,-1
263,16,419.12,116.61,28.045,62.66,1,-1,-1,-1
263,17,566.56,120.85,19.67,63.944,1,-1,-1,-1
264,1,555.54,100.56,18.545,54.99,1,-1,-1,-1
264,2,358.12,213.36,46.09,96.659,1,-1,-1,-1
264,3,393.1,160.14,39.004,84.08,1,-1,-1,-1
264,6,592.33,233.94,38.622,97.48,1,-1,-1,-1
264,7,578.63,258.97,34.631,98.512,1,-1,-1,-1
264,8,664.14,127.59,23.704,69.573,1,-1,-1,-1
264,9,632.03,134.65,22.964,66.603,1,-1,-1,-1
264,11,727.62,343.37,34.98,122.76,1,-1,-1,-1
264,12,744.96,233.63,22.813,92.695,1,-1,-1,-1
264,15,679.03,167.29,25.88,78.699,1,-1,-1,-1
264,16,414.16,117.3,28.442,62.62,1,-1,-1,-1
264,17,562.52,121.47,19.5,64.353,1,-1,-1,-1
265,1,556.66,100.49,18.508,54.742,1,-1,-1,-1
265,2,364.08,214.65,46.637,97.126,1,-1,-1,-1
265,3,398.87,160.84,38.16,83.82,1,-1,-1,-1
265,6,600.32,235.54,37.788,98.884,1,-1,-1,-1
265,7,586.35,261,32.94,99.22,1,-1,-1,-1
