10610.000,29.000,0.487,0.407,1.000
10610.000,162.000,0.795,0.637,0.000
10611.000,18.000,0.093,0.437,0.000
10611.000,29.000,0.489,0.407,1.000
10611.000,162.000,0.795,0.637,0.000
10612.000,18.000,0.095,0.437,0.000
10612.000,29.000,0.489,0.407,1.000
10612.000,162.000,0.795,0.637,0.000
10613.000,18.000,0.095,0.437,0.000
10613.000,29.000,0.490,0.407,1.000
10613.000,162.000,0.795,0.637,0.000
10614.000,18.000,0.095,0.437,0.000
10614.000,29.000,0.490,0.407,1.000
10614.000,162.000,0.795,0.637,0.000
10615.000,18.000,0.095,0.437,0.000
10615.000,29.000,0.491,0.406,1.000
10615.000,162.000,0.795,0.637,0.000
10616.000,18.000,0.096,0.437,0.000
10616.000,29.000,0.491,0.406,1.000
10616.000,162.000,0.795,0.637,0.000
10617.000,18.000,0.096,0.437,0.000
10617.000,29.000,0.492,0.406,1.000
10617.000,162.000,0.795,0.637,0.000
10618.000,18.000,0.096,0.437,0.000
10618.000,29.000,0.492,0.406,1.000
10618.000,162.000,0.795,0.637,0.000
10619.000,18.000,0.096,0.437,0.000
10619.000,29.000,0.494,0.406,1.000
10619.000,162.000,0.795,0.637,0.000
10620.000,18.000,0.098,0.437,0.000
10620.000,29.000,0.495,0.406,1.000
10620.000,162.000,0.795,0.637,0.000
10621.000,18.000,0.098,0.437,0.000
10621.000,29.000,0.495,0.406,1.000
10621.000,162.000,0.795,0.637,0.000
10622.000,18.000,0.098,0.437,0.000
10622.000,29.000,0.497,0.406,1.000
10622.000,162.000,0.795,0.637,0.000
10623.000,18.000,0.098,0.437,0.000
10623.000,29.000,0.497,0.406,1.000
10623.000,162.000,0.795,0.637,0.000
10624.000,18.000,0.099,0.437,0.000
10624.000,29.000,0.498,0.406,1.000
10624.000,162.000,0.795,0.637,0.000
10625.000,18.000,0.099,0.437,0.000
10625.000,29.000,0.498,0.406,1.000
10625.000,162.000,0.795,0.637,0.000
10626.000,18.000,0.099,0.437,0.000
10626.000,29.000,0.500,0.406,1.000
10626.000,162.000,0.795,0.637,0.000
10627.000,18.000,0.099,0.437,0.000
10627.000,29.000,0.501,0.406,1.000
10627.000,162.000,0.795,0.637,0.000
10628.000,18.000,0.100,0.437,0.000
10628.000,29.000,0.501,0.406,1.000
10628.000,162.000,0.795,0.637,0.000
10629.000,18.000,0.100,0.435,0.000
10629.000,29.000,0.502,0.406,1.000
10629.000,162.000,0.795,0.637,0.000
10630.000,18.000,0.102,0.435,0.000
10630.000,29.000,0.502,0.406,1.000
10630.000,162.000,0.795,0.637,0.000
10631.000,18.000,0.102,0.435,0.000
10631.000,29.000,0.504,0.406,1.000
10631.000,162.000,0.795,0.637,0.000
10632.000,18.000,0.103,0.435,0.000
10632.000,29.000,0.505,0.406,1.000
10632.000,162.000,0.795,0.637,0.000
10633.000,18.000,0.103,0.435,0.000
10633.000,29.000,0.505,0.406,1.000
10633.000,162.000,0.795,0.637,0.000
10634.000,18.000,0.104,0.435,0.000
10634.000,29.000,0.507,0.406,1.000
10634.000,162.000,0.795,0.637,0.000
10635.000,18.000,0.104,0.435,0.000
10635.000,29.000,0.507,0.406,1.000
10635.000,162.000,0.795,0.637,0.000
10636.000,18.000,0.106,0.435,0.000
10636.000,29.000,0.508,0.406,1.000
10636.000,162.000,0.795,0.637,0.000
10637.000,18.000,0.106,0.435,0.000
10637.000,29.000,0.508,0.406,1.000
10637.000,162.000,0.795,0.637,0.000
10638.000,18.000,0.107,0.435,0.000
10638.000,29.000,0.509,0.406,1.000
10638.000,162.000,0.795,0.637,0.000
10639.000,18.000,0.107,0.435,0.000
10639.000,29.000,0.511,0.406,1.000
10639.000,162.000,0.795,0.637,0.000
10640.000,18.000,0.109,0.435,0.000
10640.000,29.000,0.511,0.406,1.000
10640.000,162.000,0.795,0.637,0.000
10641.000,18.000,0.109,0.435,0.000
10641.000,29.000,0.512,0.406,1.000
10641.000,162.000,0.795,0.637,0.000
10642.000,18.000,0.110,0.435,1.000
10642.000,29.000,0.512,0.406,1.000
10642.000,162.000,0.795,0.637,0.000
10643.000,18.000,0.110,0.435,1.000
10643.000,29.000,0.514,0.406,1.000
10643.000,162.000,0.795,0.637,0.000
10644.000,18.000,0.110,0.435,1.000
10644.000,29.000,0.515,0.406,0.000
10644.000,162.000,0.795,0.637,0.000
10645.000,18.000,0.110,0.435,1.000
10645.000,29.000,0.515,0.406,0.000
10645.000,162.000,0.795,0.637,0.000
10646.000,18.000,0.110,0.435,1.000
10646.000,29.000,0.515,0.406,0.000
10646.000,162.000,0.795,0.637,0.000
10647.000,18.000,0.110,0.435,1.000
10647.000,29.000,0.516,0.406,0.000
10647.000,162.000,0.795,0.637,0.000
10648.000,18.000,0.110,0.435,1.000
10648.000,29.000,0.516,0.406,0.000
10648.000,162.000,0.795,0.637,0.000
10649.000,18.000,0.110,0.435,1.000
10649.000,29.000,0.517,0.406,0.000
10649.000,162.000,0.795,0.637,0.000
10650.000,18.000,0.110,0.435,1.000
10650.000,29.000,0.517,0.406,0.000
10650.000,162.000,0.795,0.637,0.000
10651.000,18.000,0.110,0.435,1.000
10651.000,29.000,0.519,0.406,0.000
10651.000,162.000,0.795,0.637,0.000
10652.000,18.000,0.110,0.435,1.000
10652.000,29.000,0.519,0.406,0.000
10652.000,162.000,0.795,0.637,0.000
10653.000,18.000,0.110,0.435,1.000
10653.000,29.000,0.520,0.406,0.000
10653.000,162.000,0.795,0.637,0.000
10654.000,18.000,0.110,0.435,1.000
10654.000,29.000,0.520,0.406,0.000
10654.000,162.000,0.795,0.637,0.000
10655.000,18.000,0.110,0.435,1.000
10655.000,29.000,0.522,0.406,0.000
10655.000,162.000,0.795,0.637,0.000
10656.000,18.000,0.110,0.435,1.000
10656.000,29.000,0.522,0.406,0.000
10656.000,162.000,0.795,0.637,0.000
10657.000,18.000,0.110,0.435,1.000
10657.000,29.000,0.523,0.406,0.000
10657.000,162.000,0.795,0.637,0.000
10658.000,18.000,0.110,0.435,1.000
10658.000,29.000,0.523,0.406,0.000
10658.000,162.000,0.795,0.637,0.000
10659.000,18.000,0.110,0.435,1.000
10659.000,29.000,0.523,0.406,0.000
10659.000,162.000,0.795,0.637,0.000
10660.000,18.000,0.110,0.435,1.000
10660.000,29.000,0.525,0.406,0.000
10660.000,162.000,0.795,0.634,0.000
10661.000,18.000,0.110,0.435,1.000
10661.000,29.000,0.525,0.406,0.000
10661.000,162.000,0.795,0.634,0.000
10662.000,18.000,0.110,0.435,1.000
10662.000,29.000,0.526,0.406,0.000
10662.000,162.000,0.795,0.634,0.000
10663.000,18.000,0.110,0.435,1.000
10663.000,29.000,0.526,0.406,0.000
10663.000,162.000,0.795,0.634,0.000
10664.000,18.000,0.110,0.435,1.000
10664.000,29.000,0.527,0.406,0.000
10664.000,162.000,0.795,0.634,0.000
10665.000,18.000,0.110,0.435,1.000
10665.000,29.000,0.527,0.406,0.000
10665.000,162.000,0.795,0.634,0.000
10666.000,18.000,0.110,0.435,1.000
10666.000,29.000,0.529,0.406,0.000
10666.000,162.000,0.795,0.634,0.000
10667.000,18.000,0.110,0.435,1.000
10667.000,29.000,0.529,0.406,0.000
10667.000,162.000,0.795,0.634,0.000
10668.000,18.000,0.110,0.435,1.000
10668.000,29.000,0.530,0.406,0.000
10668.000,162.000,0.795,0.634,0.000
10669.000,18.000,0.110,0.435,1.000
10669.000,29.000,0.530,0.406,0.000
10669.000,162.000,0.795,0.634,0.000
10670.000,18.000,0.110,0.435,1.000
10670.000,29.000,0.532,0.406,0.000
10670.000,162.000,0.795,0.634,0.000
10671.000,18.000,0.110,0.435,1.000
10671.000,29.000,0.532,0.406,0.000
10671.000,162.000,0.795,0.634,0.000
10672.000,18.000,0.110,0.435,1.000
10672.000,29.000,0.533,0.406,0.000
10672.000,162.000,0.795,0.634,0.000
10673.000,18.000,0.110,0.435,1.000
10673.000,29.000,0.533,0.406,0.000
10673.000,162.000,0.795,0.634,0.000
10674.000,18.000,0.110,0.435,1.000
10674.000,29.000,0.533,0.406,0.000
10674.000,162.000,0.795,0.634,0.000
10675.000,18.000,0.110,0.435,1.000
10675.000,29.000,0.534,0.406,0.000
10675.000,162.000,0.795,0.634,0.000
10676.000,18.000,0.110,0.435,1.000
10676.000,29.000,0.534,0.406,0.000
10676.000,162.000,0.795,0.634,0.000
10677.000,18.000,0.110,0.435,1.000
10677.000,29.000,0.536,0.406,0.000
10677.000,162.000,0.795,0.634,0.000
10678.000,18.000,0.110,0.435,1.000
10678.000,29.000,0.536,0.406,0.000
10678.000,162.000,0.795,0.634,0.000
10679.000,18.000,0.110,0.435,1.000
10679.000,29.000,0.537,0.406,0.000
10679.000,162.000,0.795,0.634,0.000
10680.000,18.000,0.110,0.435,1.000
10680.000,29.000,0.537,0.406,0.000
10680.000,162.000,0.795,0.634,0.000
10681.000,18.000,0.110,0.435,1.000
10681.000,29.000,0.539,0.406,0.000
10681.000,162.000,0.795,0.634,0.000
10682.000,18.000,0.110,0.435,1.000
10682.000,29.000,0.539,0.406,0.000
10682.000,162.000,0.795,0.634,0.000
10683.000,18.000,0.110,0.435,1.000
10683.000,29.000,0.540,0.406,0.000
10683.000,162.000,0.795,0.634,0.000
10684.000,18.000,0.110,0.435,1.000
10684.000,29.000,0.540,0.406,0.000
10684.000,162.000,0.795,0.634,0.000
10685.000,18.000,0.110,0.435,1.000
10685.000,29.000,0.542,0.406,0.000
10685.000,162.000,0.795,0.634,0.000
10686.000,18.000,0.110,0.435,1.000
10686.000,29.000,0.542,0.406,0.000
10686.000,162.000,0.795,0.634,0.000
10687.000,18.000,0.110,0.435,1.000
10687.000,29.000,0.542,0.406,0.000
10687.000,162.000,0.795,0.634,0.000
10688.000,18.000,0.110,0.435,1.000
10688.000,29.000,0.542,0.406,0.000
10688.000,162.000,0.795,0.634,0.000
10689.000,18.000,0.110,0.435,1.000
10689.000,29.000,0.542,0.406,0.000
10689.000,162.000,0.795,0.634,0.000
10690.000,18.000,0.110,0.435,1.000
10690.000,29.000,0.544,0.406,0.000
10690.000,162.000,0.795,0.634,0.000
10691.000,18.000,0.110,0.435,1.000
10691.000,29.000,0.544,0.406,0.000
10691.000,162.000,0.795,0.634,0.000
10692.000,18.000,0.110,0.435,1.000
10692.000,29.000,0.545,0.406,0.000
10692.000,162.000,0.795,0.634,0.000
10693.000,18.000,0.110,0.435,1.000
10693.000,29.000,0.545,0.406,0.000
10693.000,162.000,0.795,0.634,0.000
10694.000,18.000,0.110,0.435,1.000
10694.000,29.000,0.547,0.406,0.000
10694.000,162.000,0.795,0.634,0.000
10695.000,18.000,0.110,0.435,1.000
10695.000,29.000,0.547,0.406,0.000
10695.000,162.000,0.795,0.634,0.000
10696.000,18.000,0.110,0.435,1.000
10696.000,29.000,0.548,0.406,0.000
10696.000,162.000,0.795,0.634,0.000
10697.000,18.000,0.110,0.435,1.000
10697.000,29.000,0.548,0.406,0.000
10697.000,162.000,0.795,0.634,0.000
10698.000,18.000,0.110,0.435,1.000
10698.000,29.000,0.550,0.406,0.000
10698.000,162.000,0.795,0.634,0.000
10699.000,18.000,0.110,0.435,1.000
10699.000,29.000,0.550,0.406,0.000
10699.000,162.000,0.795,0.634,0.000
10700.000,18.000,0.110,0.435,1.000
10700.000,29.000,0.551,0.406,0.000
10700.000,162.000,0.795,0.634,0.000
10701.000,18.000,0.110,0.435,1.000
10701.000,29.000,0.551,0.406,0.000
10701.000,162.000,0.795,0.634,0.000
10702.000,18.000,0.110,0.435,1.000
10702.000,29.000,0.551,0.406,0.000
10702.000,162.000,0.795,0.634,0.000
10703.000,18.000,0.110,0.435,1.000
10703.000,29.000,0.552,0.406,0.000
10703.000,162.000,0.795,0.634,0.000
10704.000,18.000,0.110,0.435,1.000
10704.000,29.000,0.552,0.406,0.000
10704.000,162.000,0.795,0.634,0.000
10705.000,18.000,0.110,0.435,1.000
10705.000,29.000,0.554,0.406,0.000
10705.000,162.000,0.795,0.634,0.000
10706.000,18.000,0.110,0.435,1.000
10706.000,29.000,0.554,0.406,0.000
10706.000,162.000,0.795,0.634,0.000
10707.000,18.000,0.110,0.435,1.000
10707.000,29.000,0.555,0.406,0.000
10707.000,162.000,0.795,0.634,0.000
10708.000,18.000,0.110,0.435,1.000
10708.000,29.000,0.555,0.406,0.000
10708.000,162.000,0.795,0.634,0.000
10709.000,18.000,0.110,0.435,1.000
10709.000,29.000,0.557,0.406,0.000
10709.000,162.000,0.795,0.634,0.000
10710.000,18.000,0.110,0.435,1.000
10710.000,29.000,0.557,0.406,0.000
10710.000,162.000,0.795,0.634,0.000
10711.000,18.000,0.110,0.435,1.000
10711.000,29.000,0.558,0.406,0.000
10711.000,162.000,0.795,0.634,0.000
10712.000,18.000,0.110,0.435,1.000
10712.000,29.000,0.558,0.406,0.000
10712.000,162.000,0.795,0.634,0.000
10713.000,18.000,0.110,0.435,1.000
10713.000,29.000,0.559,0.406,0.000
10713.000,162.000,0.795,0.634,0.000
10714.000,18.000,0.110,0.435,1.000
10714.000,29.000,0.559,0.406,0.000
10714.000,162.000,0.795,0.634,0.000
10715.000,18.000,0.110,0.435,1.000
10715.000,29.000,0.561,0.406,0.000
10715.000,162.000,0.795,0.634,0.000
10716.000,18.000,0.110,0.435,1.000
10716.000,29.000,0.561,0.406,0.000
10716.000,162.000,0.795,0.634,0.000
10717.000,18.000,0.110,0.435,1.000
10717.000,29.000,0.561,0.406,0.000
10717.000,162.000,0.795,0.634,0.000
10718.000,18.000,0.110,0.435,1.000
10718.000,29.000,0.562,0.406,0.000
10718.000,162.000,0.795,0.634,0.000
10719.000,18.000,0.110,0.435,1.000
10719.000,29.000,0.562,0.406,0.000
10719.000,162.000,0.795,0.634,0.000
10720.000,18.000,0.110,0.435,1.000
10720.000,29.000,0.564,0.406,0.000
10720.000,162.000,0.795,0.634,0.000
10721.000,18.000,0.110,0.435,1.000
10721.000,29.000,0.564,0.406,0.000
10721.000,162.000,0.795,0.634,0.000
10722.000,18.000,0.110,0.435,1.000
10722.000,29.000,0.565,0.406,0.000
10722.000,162.000,0.795,0.634,0.000
10723.000,18.000,0.110,0.435,1.000
10723.000,29.000,0.565,0.406,0.000
10723.000,162.000,0.795,0.634,0.000
10724.000,18.000,0.110,0.435,1.000
10724.000,29.000,0.567,0.406,0.000
10724.000,162.000,0.795,0.634,0.000
10725.000,18.000,0.110,0.435,1.000
10725.000,29.000,0.567,0.406,0.000
10725.000,162.000,0.795,0.634,0.000
10726.000,18.000,0.110,0.435,1.000
10726.000,29.000,0.568,0.406,0.000
10726.000,162.000,0.795,0.634,0.000
10727.000,18.000,0.110,0.435,1.000
10727.000,29.000,0.568,0.406,0.000
10727.000,162.000,0.795,0.634,0.000
10728.000,18.000,0.110,0.435,1.000
10728.000,29.000,0.569,0.406,0.000
10728.000,162.000,0.795,0.634,0.000
10729.000,18.000,0.110,0.435,1.000
10729.000,29.000,0.569,0.406,0.000
10729.000,162.000,0.795,0.634,0.000
10730.000,18.000,0.110,0.435,1.000
10730.000,29.000,0.570,0.406,0.000
10730.000,162.000,0.795,0.634,0.000
10731.000,18.000,0.110,0.435,1.000
10731.000,29.000,0.570,0.406,0.000
10731.000,162.000,0.795,0.634,0.000
10732.000,18.000,0.110,0.435,1.000
10732.000,29.000,0.570,0.406,0.000
10732.000,162.000,0.795,0.634,0.000
10733.000,18.000,0.110,0.435,1.000
10733.000,29.000,0.572,0.406,0.000
10733.000,162.000,0.795,0.634,0.000
10734.000,18.000,0.110,0.435,1.000
10734.000,29.000,0.572,0.406,0.000
10734.000,162.000,0.795,0.634,0.000
10735.000,18.000,0.110,0.435,1.000
10735.000,29.000,0.573,0.406,0.000
10735.000,162.000,0.795,0.634,0.000
10736.000,18.000,0.110,0.435,1.000
10736.000,29.000,0.573,0.406,0.000
10736.000,162.000,0.795,0.634,0.000
10737.000,18.000,0.110,0.435,1.000
10737.000,29.000,0.575,0.406,0.000
10737.000,162.000,0.795,0.634,0.000
10738.000,18.000,0.110,0.435,1.000
10738.000,29.000,0.575,0.406,0.000
10738.000,162.000,0.795,0.634,0.000
10739.000,18.000,0.110,0.435,1.000
10739.000,29.000,0.576,0.406,0.000
10739.000,162.000,0.795,0.632,0.000
10740.000,18.000,0.110,0.435,1.000
10740.000,29.000,0.576,0.406,0.000
10740.000,162.000,0.795,0.632,0.000
10741.000,18.000,0.110,0.435,1.000
10741.000,29.000,0.577,0.406,0.000
10741.000,162.000,0.795,0.632,0.000
10742.000,18.000,0.110,0.435,1.000
10742.000,29.000,0.577,0.406,0.000
10742.000,162.000,0.795,0.632,0.000
10743.000,18.000,0.110,0.435,1.000
10743.000,29.000,0.579,0.406,0.000
10743.000,162.000,0.795,0.632,0.000
10744.000,18.000,0.110,0.435,1.000
10744.000,29.000,0.579,0.406,0.000
10744.000,162.000,0.795,0.632,0.000
10745.000,18.000,0.110,0.435,1.000
10745.000,29.000,0.579,0.406,0.000
10745.000,162.000,0.795,0.632,0.000
10746.000,18.000,0.110,0.435,1.000
10746.000,29.000,0.580,0.406,0.000
10746.000,162.000,0.795,0.632,0.000
10747.000,18.000,0.110,0.435,1.000
10747.000,29.000,0.580,0.406,0.000
10747.000,162.000,0.795,0.632,0.000
10748.000,18.000,0.110,0.435,1.000
10748.000,29.000,0.582,0.406,0.000
10748.000,162.000,0.795,0.632,0.000
10749.000,18.000,0.110,0.435,1.000
10749.000,29.000,0.582,0.406,0.000
10749.000,162.000,0.795,0.632,0.000
10750.000,18.000,0.110,0.435,1.000
10750.000,29.000,0.583,0.406,0.000
10750.000,162.000,0.795,0.632,0.000
10751.000,18.000,0.110,0.435,1.000
10751.000,29.000,0.583,0.406,0.000
10751.000,162.000,0.795,0.632,0.000
10752.000,18.000,0.110,0.435,1.000
10752.000,29.000,0.584,0.406,0.000
10752.000,162.000,0.795,0.632,0.000
10753.000,18.000,0.110,0.435,1.000
10753.000,29.000,0.584,0.406,0.000
10753.000,162.000,0.795,0.632,0.000
10754.000,18.000,0.110,0.435,1.000
10754.000,29.000,0.585,0.406,0.000
10754.000,162.000,0.795,0.632,0.000
10755.000,18.000,0.110,0.435,1.000
10755.000,29.000,0.585,0.406,0.000
10755.000,162.000,0.795,0.632,0.000
10756.000,18.000,0.110,0.435,1.000
10756.000,29.000,0.587,0.406,0.000
10756.000,162.000,0.795,0.632,0.000
10757.000,18.000,0.110,0.435,1.000
10757.000,29.000,0.587,0.406,0.000
10757.000,162.000,0.795,0.632,0.000
10758.000,18.000,0.110,0.435,1.000
10758.000,29.000,0.589,0.406,0.000
10758.000,162.000,0.795,0.632,0.000
10759.000,18.000,0.110,0.435,1.000
10759.000,29.000,0.589,0.406,0.000
10759.000,162.000,0.795,0.632,0.000
10760.000,18.000,0.110,0.435,1.000
10760.000,29.000,0.589,0.406,0.000
10760.000,162.000,0.795,0.632,0.000
10761.000,18.000,0.110,0.435,1.000
10761.000,29.000,0.590,0.406,0.000
10761.000,162.000,0.795,0.632,0.000
10762.000,18.000,0.110,0.435,1.000
10762.000,29.000,0.590,0.406,0.000
10762.000,162.000,0.795,0.632,0.000
10763.000,18.000,0.110,0.435,1.000
10763.000,29.000,0.592,0.406,0.000
10763.000,162.000,0.795,0.632,0.000
10764.000,18.000,0.110,0.435,1.000
10764.000,29.000,0.592,0.406,0.000
10764.000,162.000,0.795,0.632,0.000
10765.000,18.000,0.110,0.435,1.000
10765.000,29.000,0.593,0.406,0.000
10765.000,162.000,0.795,0.632,0.000
10766.000,18.000,0.110,0.435,1.000
10766.000,29.000,0.593,0.406,0.000
10766.000,162.000,0.795,0.632,0.000
10767.000,18.000,0.110,0.435,1.000
10767.000,29.000,0.594,0.406,0.000
10767.000,162.000,0.795,0.632,0.000
10768.000,18.000,0.110,0.435,1.000
10768.000,29.000,0.594,0.406,0.000
10768.000,162.000,0.795,0.632,0.000
10769.000,18.000,0.110,0.435,1.000
10769.000,29.000,0.595,0.406,0.000
10769.000,162.000,0.795,0.632,0.000
10770.000,18.000,0.110,0.435,1.000
10770.000,29.000,0.595,0.406,0.000
10770.000,162.000,0.795,0.632,0.000
10771.000,18.000,0.110,0.435,1.000
10771.000,29.000,0.597,0.406,0.000
10771.000,162.000,0.795,0.632,0.000
10772.000,18.000,0.110,0.435,1.000
10772.000,29.000,0.597,0.406,0.000
10772.000,162.000,0.795,0.632,0.000
10773.000,18.000,0.110,0.435,1.000
10773.000,29.000,0.598,0.406,0.000
10773.000,162.000,0.795,0.632,0.000
10774.000,18.000,0.110,0.435,1.000
10774.000,29.000,0.598,0.406,0.000
10774.000,162.000,0.795,0.632,0.000
10775.000,18.000,0.110,0.435,1.000
10775.000,29.000,0.598,0.406,0.000
10775.000,162.000,0.795,0.632,0.000
10776.000,18.000,0.110,0.435,1.000
10776.000,29.000,0.600,0.406,0.000
10776.000,162.000,0.795,0.632,0.000
10777.000,18.000,0.110,0.435,1.000
10777.000,29.000,0.600,0.406,0.000
10777.000,162.000,0.795,0.632,0.000
10778.000,18.000,0.110,0.435,1.000
10778.000,29.000,0.601,0.406,0.000
10778.000,162.000,0.795,0.632,0.000
10779.000,18.000,0.110,0.435,1.000
10779.000,29.000,0.601,0.406,0.000
10779.000,162.000,0.795,0.632,0.000
10780.000,18.000,0.110,0.435,1.000
10780.000,29.000,0.602,0.406,0.000
10780.000,162.000,0.795,0.632,0.000
10781.000,18.000,0.110,0.435,1.000
10781.000,29.000,0.602,0.406,0.000
10781.000,162.000,0.795,0.632,0.000
10782.000,18.000,0.110,0.435,1.000
10782.000,29.000,0.604,0.406,0.000
10782.000,162.000,0.795,0.632,0.000
10783.000,18.000,0.110,0.435,1.000
10783.000,29.000,0.604,0.406,0.000
10783.000,162.000,0.795,0.632,0.000
10784.000,18.000,0.110,0.435,1.000
10784.000,29.000,0.605,0.406,0.000
10784.000,162.000,0.795,0.632,0.000
10785.000,18.000,0.110,0.435,1.000
10785.000,29.000,0.605,0.406,0.000
10785.000,162.000,0.795,0.632,0.000
10786.000,18.000,0.110,0.435,1.000
10786.000,29.000,0.607,0.406,0.000
10786.000,162.000,0.795,0.632,0.000
10787.000,18.000,0.110,0.435,1.000
10787.000,29.000,0.607,0.406,0.000
10787.000,162.000,0.795,0.632,0.000
10788.000,18.000,0.110,0.435,1.000
10788.000,29.000,0.607,0.406,0.000
10788.000,162.000,0.795,0.632,0.000
10789.000,18.000,0.110,0.435,1.000
10789.000,29.000,0.608,0.406,0.000
10789.000,162.000,0.795,0.632,0.000
10790.000,18.000,0.110,0.435,1.000
10790.000,29.000,0.608,0.406,0.000
10790.000,162.000,0.795,0.632,0.000
10791.000,18.000,0.110,0.435,1.000
10791.000,29.000,0.610,0.406,0.000
10791.000,162.000,0.795,0.632,0.000
10792.000,18.000,0.110,0.435,1.000
10792.000,29.000,0.610,0.406,0.000
10792.000,162.000,0.795,0.632,0.000
10793.000,18.000,0.110,0.435,1.000
10793.000,29.000,0.610,0.406,0.000
10793.000,162.000,0.795,0.632,0.000
10794.000,18.000,0.110,0.435,1.000
10794.000,29.000,0.610,0.406,0.000
10794.000,162.000,0.795,0.632,0.000
10795.000,18.000,0.110,0.435,1.000
10795.000,29.000,0.612,0.406,0.000
10795.000,162.000,0.795,0.632,0.000
10796.000,18.000,0.110,0.435,1.000
10796.000,29.000,0.612,0.406,0.000
10796.000,162.000,0.795,0.632,0.000
10797.000,18.000,0.110,0.435,1.000
10797.000,29.000,0.613,0.406,0.000
10797.000,162.000,0.795,0.632,0.000
10798.000,18.000,0.110,0.435,1.000
10798.000,29.000,0.613,0.406,0.000
10798.000,162.000,0.795,0.632,0.000
10799.000,18.000,0.110,0.435,1.000
10799.000,29.000,0.615,0.406,0.000
10799.000,162.000,0.795,0.632,0.000
10800.000,18.000,0.110,0.435,1.000
10800.000,29.000,0.615,0.406,0.000
10800.000,162.000,0.795,0.632,0.000
10801.000,18.000,0.110,0.435,1.000
10801.000,29.000,0.616,0.406,0.000
10801.000,162.000,0.795,0.632,0.000
10802.000,18.000,0.110,0.435,1.000
10802.000,29.000,0.616,0.406,0.000
10802.000,162.000,0.795,0.632,0.000
10803.000,18.000,0.110,0.435,1.000
10803.000,29.000,0.616,0.406,0.000
10803.000,162.000,0.795,0.632,0.000
10804.000,18.000,0.110,0.435,1.000
10804.000,29.000,0.618,0.406,0.000
10804.000,162.000,0.795,0.632,0.000
10805.000,18.000,0.110,0.435,1.000
10805.000,29.000,0.618,0.406,0.000
10805.000,162.000,0.795,0.632,0.000
10806.000,18.000,0.110,0.435,1.000
10806.000,29.000,0.619,0.406,0.000
10806.000,162.000,0.795,0.632,0.000
10807.000,18.000,0.110,0.435,1.000
10807.000,29.000,0.619,0.406,0.000
10807.000,162.000,0.795,0.632,0.000
10808.000,18.000,0.110,0.435,1.000
10808.000,29.000,0.620,0.406,0.000
10808.000,162.000,0.795,0.632,0.000
10809.000,18.000,0.110,0.435,1.000
10809.000,29.000,0.620,0.406,0.000
10809.000,162.000,0.795,0.632,0.000
10810.000,18.000,0.110,0.435,1.000
10810.000,29.000,0.622,0.406,0.000
10810.000,162.000,0.795,0.632,0.000
10811.000,18.000,0.110,0.435,1.000
10811.000,29.000,0.622,0.406,0.000
10811.000,162.000,0.795,0.632,0.000
10812.000,18.000,0.110,0.435,1.000
10812.000,29.000,0.623,0.406,0.000
10812.000,162.000,0.795,0.632,0.000
10813.000,18.000,0.110,0.435,1.000
10813.000,29.000,0.623,0.406,0.000
10813.000,162.000,0.795,0.632,0.000
