199,2,280.58,198.96,36.097,89.395,1,-1,-1,-1
199,3,539.11,144.63,25.34,72.178,1,-1,-1,-1
199,4,394.31,213.11,31.17,83.682,1,-1,-1,-1
199,5,457.45,217.04,35.672,88.929,1,-1,-1,-1
199,6,391.26,178.19,26.035,73.717,1,-1,-1,-1
199,7,429.79,217.74,35.427,95.124,1,-1,-1,-1
199,8,388.1,192.46,24.087,81.664,1,-1,-1,-1
199,9,369.75,199.66,26.915,88.447,1,-1,-1,-1
199,10,370.54,221.41,25.839,81.221,1,-1,-1,-1
199,11,345.58,222.38,32.59,88.404,1,-1,-1,-1
199,12,290.35,183.85,30.757,74.278,1,-1,-1,-1
199,13,314.92,174.82,27.282,76.509,1,-1,-1,-1
199,14,304.22,153.26,22.57,74.374,1,-1,-1,-1
199,15,286.86,161.86,19.325,66.715,1,-1,-1,-1
199,16,255.82,174.16,25.274,78.287,1,-1,-1,-1
199,17,260.51,196.77,23.737,73.587,1,-1,-1,-1
199,18,349.35,149.28,31.465,81.754,1,-1,-1,-1
199,19,237.08,190.55,28.352,86.5,1,-1,-1,-1
199,20,345.03,185.83,25.688,78.184,1,-1,-1,-1
199,21,192.82,168.22,25.937,83.642,1,-1,-1,-1
199,22,175.73,175.69,27.73,83.537,1,-1,-1,-1
199,23,133.54,163.2,21.727,67.366,1,-1,-1,-1
199,24,240.47,166.82,18.534,68.615,1,-1,-1,-1
199,25,212.63,152.67,20.813,76.928,1,-1,-1,-1
199,26,104.8,160.11,25.111,75.589,1,-1,-1,-1
199,27,83.682,171.65,25.677,72.465,1,-1,-1,-1
199,28,147.52,172.53,23.255,72.951,1,-1,-1,-1
199,29,188.92,142.96,27.785,76.257,1,-1,-1,-1
199,30,199.67,162.49,15.968,69.941,1,-1,-1,-1
199,31,52.493,162.89,21.127,65.123,1,-1,-1,-1
199,32,34.219,160.95,20.562,71.35,1,-1,-1,-1
199,33,73.573,157.34,20.97,62.812,1,-1,-1,-1
199,34,241.17,177.77,22.072,68.413,1,-1,-1,-1
199,35,225.61,158.02,15.433,60.382,1,-1,-1,-1
199,36,239.74,154.37,14.158,64.051,1,-1,-1,-1
199,37,161.6,166.91,18.493,73.122,1,-1,-1,-1
199,38,151.02,145.13,19.495,69.445,1,-1,-1,-1
199,39,126.26,152.91,16.555,64.537,1,-1,-1,-1
199,40,113.59,149.09,17.081,63.903,1,-1,-1,-1
199,41,153.36,156.98,17.494,61.576,1,-1,-1,-1
199,42,93.868,157.32,16.086,68.842,1,-1,-1,-1
200,1,491.07,145.98,23.365,66.66,1,-1,-1,-1
200,2,286.73,198.02,36.183,89.255,1,-1,-1,-1
200,3,540.94,145.61,25.613,72.804,1,-1,-1,-1
200,4,403.27,214.14,31.062,83.305,1,-1,-1,-1
200,5,464.9,219.05,36.113,89.234,1,-1,-1,-1
200,6,397.79,179.38,26.05,73.495,1,-1,-1,-1
200,7,436.78,219.71,36.788,95.715,1,-1,-1,-1
200,8,394.66,193.65,23.749,82.294,1,-1,-1,-1
200,9,375.43,200.74,26.869,89.275,1,-1,-1,-1
200,10,377.22,223.14,26.297,81.609,1,-1,-1,-1
200,11,352.63,224.11,32.739,89.156,1,-1,-1,-1
200,12,296.09,185.1,30.663,74.37,1,-1,-1,-1
200,13,320.86,175.85,26.808,76.9,1,-1,-1,-1
200,14,310.08,153.94,23.108,74.748,1,-1,-1,-1
200,15,292.06,162.49,19.355,67.098,1,-1,-1,-1
200,16,261.3,174.49,25.63,77.982,1,-1,-1,-1
200,17,266.66,197.74,24.161,73.741,1,-1,-1,-1
200,18,340.29,148,31.321,80.654,1,-1,-1,-1
200,19,243.11,191.52,28.48,86.881,1,-1,-1,-1
200,20,351.82,186.98,25.706,78.178,1,-1,-1,-1
200,21,197.58,168.87,25.775,83.906,1,-1,-1,-1
200,22,180.91,176.31,27.872,83.931,1,-1,-1,-1
200,23,137.78,163.85,21.794,67.495,1,-1,-1,-1
200,24,246.26,167.83,18.586,68.845,1,-1,-1,-1
200,25,217.93,153.01,20.774,78.718,1,-1,-1,-1
200,26,110.14,160.35,25.227,76.01,1,-1,-1,-1
200,27,88.707,172.2,25.759,72.775,1,-1,-1,-1
200,28,152.41,173.1,23.563,72.997,1,-1,-1,-1
200,29,194.42,143.04,27.625,76.099,1,-1,-1,-1
200,30,204.87,163.42,16.742,70.957,1,-1,-1,-1
200,31,56.218,163.43,21.281,65.352,1,-1,-1,-1
200,32,38.608,161.16,20.64,71.606,1,-1,-1,-1
200,33,76.836,157.67,21.238,62.943,1,-1,-1,-1
200,34,246.54,178.8,22.06,69.11,1,-1,-1,-1
200,35,231.84,158.23,15.62,60.84,1,-1,-1,-1
200,36,245.46,154.69,14.355,64.165,1,-1,-1,-1
200,37,167.08,167.65,18.643,73.573,1,-1,-1,-1
200,38,156.38,145.57,19.613,69.715,1,-1,-1,-1
200,39,130.97,153.27,16.626,64.99,1,-1,-1,-1
200,40,117.98,149.42,17.257,64.503,1,-1,-1,-1
200,41,158.2,157.39,17.852,61.117,1,-1,-1,-1
200,42,98.537,157.7,16.105,69.176,1,-1,-1,-1
201,1,489.77,146.65,23.507,66.715,1,-1,-1,-1
201,2,293.07,197.19,36.215,89.093,1,-1,-1,-1
201,3,543.04,146.64,25.897,73.529,1,-1,-1,-1
201,4,412.21,215.15,30.631,83.363,1,-1,-1,-1
201,5,472.7,221.06,36.292,89.693,1,-1,-1,-1
201,6,404.32,180.58,26.062,73.27,1,-1,-1,-1
201,7,444,221.16,36.967,96.379,1,-1,-1,-1
201,8,400.97,194.85,23.587,82.751,1,-1,-1,-1
201,9,381.24,201.86,27.035,90.209,1,-1,-1,-1
201,10,383.84,224.87,26.798,81.896,1,-1,-1,-1
201,11,359.73,226.04,32.873,89.517,1,-1,-1,-1
201,12,301.42,186.25,29.923,74.403,1,-1,-1,-1
201,13,326.67,176.71,26.313,77.344,1,-1,-1,-1
201,14,315.98,154.66,23.657,75.208,1,-1,-1,-1
201,15,297.42,163.21,19.385,67.482,1,-1,-1,-1
201,16,266.77,174.65,25.92,77.753,1,-1,-1,-1
201,17,272.42,198.67,25.256,74.317,1,-1,-1,-1
201,18,331.44,146.84,31.058,79.623,1,-1,-1,-1
201,19,248.92,192.37,28.572,87.434,1,-1,-1,-1
201,20,358.49,188.07,25.689,78.174,1,-1,-1,-1
201,21,202.17,169.6,26.069,83.779,1,-1,-1,-1
201,22,186.35,176.93,28.015,84.325,1,-1,-1,-1
201,23,142.01,164.47,21.889,67.709,1,-1,-1,-1
201,24,252.1,168.71,18.614,69.075,1,-1,-1,-1
201,25,223.23,153.45,20.907,80.284,1,-1,-1,-1
201,26,115.56,160.6,25.442,76.384,1,-1,-1,-1
201,27,93.536,172.67,25.84,73.085,1,-1,-1,-1
201,28,157.45,173.83,23.774,72.936,1,-1,-1,-1
201,29,199.98,143.13,27.452,75.92,1,-1,-1,-1
201,30,210.06,164.38,17.557,72.005,1,-1,-1,-1
201,31,59.934,163.93,21.449,65.607,1,-1,-1,-1
201,32,42.86,161.46,20.703,71.879,1,-1,-1,-1
201,33,80.084,158.04,21.505,63.077,1,-1,-1,-1
201,34,251.9,179.84,22.03,69.84,1,-1,-1,-1
201,35,238.13,158.54,15.812,61.318,1,-1,-1,-1
201,36,250.74,154.95,14.552,64.28,1,-1,-1,-1
201,37,172.57,168.44,18.779,74.022,1,-1,-1,-1
201,38,161.6,145.97,19.731,69.985,1,-1,-1,-1
201,39,135.75,153.66,16.698,65.443,1,-1,-1,-1
201,40,122.37,149.78,17.399,65.136,1,-1,-1,-1
201,41,162.94,157.96,18.133,60.965,1,-1,-1,-1
201,42,103.12,158.09,16.155,69.449,1,-1,-1,-1
202,1,488.47,147.31,23.649,66.77,1,-1,-1,-1
202,2,299.78,196.57,36.146,88.886,1,-1,-1,-1
202,3,545.21,147.81,26.197,74.365,1,-1,-1,-1
202,4,420.79,216.33,30.218,83.75,1,-1,-1,-1
202,5,481.2,223.07,35.653,90.357,1,-1,-1,-1
202,6,410.86,181.78,26.074,73.045,1,-1,-1,-1
202,7,451.51,222.29,35.896,97.091,1,-1,-1,-1
202,8,407.02,196.06,23.581,82.987,1,-1,-1,-1
202,9,387.19,203.06,27.451,91.215,1,-1,-1,-1
202,10,390.61,226.71,27.457,82.138,1,-1,-1,-1
202,11,366.87,228.17,33.034,89.522,1,-1,-1,-1
202,12,306.4,187.28,28.749,74.396,1,-1,-1,-1
202,13,332.36,177.46,25.821,77.822,1,-1,-1,-1
202,14,321.88,155.4,24.197,75.698,1,-1,-1,-1
202,15,302.89,163.97,19.415,67.865,1,-1,-1,-1
202,16,272.25,174.91,26.162,77.6,1,-1,-1,-1
202,17,277.85,199.61,26.632,75.088,1,-1,-1,-1
202,18,323.08,145.95,30.635,78.807,1,-1,-1,-1
202,19,254.49,193.1,28.612,88.222,1,-1,-1,-1
202,20,365.01,189.05,25.626,78.175,1,-1,-1,-1
202,21,206.77,170.37,26.918,83.541,1,-1,-1,-1
202,22,192.01,177.62,28.158,84.72,1,-1,-1,-1
202,23,146.34,165.08,21.999,67.968,1,-1,-1,-1
202,24,257.99,169.37,18.6,69.304,1,-1,-1,-1
202,25,228.48,154.04,21.287,81.468,1,-1,-1,-1
202,26,120.88,160.89,25.838,76.719,1,-1,-1,-1
202,27,98.141,173.03,25.92,73.395,1,-1,-1,-1
202,28,162.55,174.69,23.927,72.832,1,-1,-1,-1
202,29,205.57,143.25,27.298,75.771,1,-1,-1,-1
202,30,215.26,165.33,18.389,73.066,1,-1,-1,-1
202,31,63.705,164.39,21.641,65.911,1,-1,-1,-1
202,32,46.963,161.84,20.738,72.181,1,-1,-1,-1
202,33,83.306,158.49,21.773,63.21,1,-1,-1,-1
202,34,257.25,180.88,21.995,70.581,1,-1,-1,-1
202,35,244.25,158.96,16.02,61.867,1,-1,-1,-1
202,36,255.77,155.15,14.75,64.395,1,-1,-1,-1
202,37,178.03,169.27,18.889,74.45,1,-1,-1,-1
202,38,166.74,146.35,19.85,70.255,1,-1,-1,-1
202,39,140.66,154.08,16.77,65.895,1,-1,-1,-1
202,40,126.76,150.18,17.517,65.793,1,-1,-1,-1
202,41,167.55,158.68,18.337,61.121,1,-1,-1,-1
202,42,107.62,158.5,16.234,69.662,1,-1,-1,-1
203,1,487.18,147.98,23.791,66.825,1,-1,-1,-1
203,2,306.98,196.22,35.941,88.621,1,-1,-1,-1
203,3,547.39,149.13,26.528,75.247,1,-1,-1,-1
203,4,428.89,217.76,30.106,84.353,1,-1,-1,-1
203,5,490.19,225.08,34.507,91.117,1,-1,-1,-1
203,6,417.39,182.98,26.085,72.82,1,-1,-1,-1
203,7,459.21,223.48,34.355,97.852,1,-1,-1,-1
203,8,412.89,197.29,23.666,83.063,1,-1,-1,-1
203,9,393.34,204.38,28.045,92.26,1,-1,-1,-1
203,10,397.69,228.75,28.366,82.383,1,-1,-1,-1
203,11,374.2,230.45,33.23,89.321,1,-1,-1,-1
203,12,311.27,188.22,27.701,74.369,1,-1,-1,-1
203,13,337.97,178.19,25.344,78.298,1,-1,-1,-1
203,14,327.7,156.12,24.698,76.182,1,-1,-1,-1
203,15,308.43,164.77,19.445,68.247,1,-1,-1,-1
203,16,277.72,175.53,26.385,77.504,1,-1,-1,-1
203,17,282.97,200.65,27.785,75.77,1,-1,-1,-1
203,18,315.22,145.31,30.068,78.228,1,-1,-1,-1
203,19,259.91,193.82,28.659,89.139,1,-1,-1,-1
203,20,371.39,189.95,25.525,78.186,1,-1,-1,-1
203,21,211.47,171.17,28.241,83.461,1,-1,-1,-1
203,22,197.79,178.43,28.3,85.115,1,-1,-1,-1
203,23,150.86,165.7,22.115,68.245,1,-1,-1,-1
203,24,263.92,169.81,18.552,69.532,1,-1,-1,-1
203,25,233.66,154.77,21.907,82.245,1,-1,-1,-1
203,26,125.96,161.27,26.513,77.003,1,-1,-1,-1
203,27,102.58,173.33,26.001,73.705,1,-1,-1,-1
203,28,167.59,175.62,24.081,72.793,1,-1,-1,-1
203,29,211.17,143.42,27.2,75.704,1,-1,-1,-1
203,30,220.44,166.25,19.241,74.139,1,-1,-1,-1
203,31,67.575,164.78,21.867,66.282,1,-1,-1,-1
203,32,51.007,162.3,20.732,72.522,1,-1,-1,-1
203,33,86.491,159.05,22.04,63.343,1,-1,-1,-1
203,34,262.61,181.92,21.961,71.323,1,-1,-1,-1
203,35,250.14,159.44,16.267,62.594,1,-1,-1,-1
203,36,260.94,155.31,14.947,64.509,1,-1,-1,-1
203,37,183.43,170.13,18.965,74.844,1,-1,-1,-1
203,38,171.83,146.71,19.97,70.525,1,-1,-1,-1
203,39,145.74,154.57,16.842,66.347,1,-1,-1,-1
203,40,131.19,150.59,17.621,66.464,1,-1,-1,-1
203,41,172.09,159.51,18.486,61.503,1,-1,-1,-1
203,42,112.04,158.91,16.335,69.83,1,-1,-1,-1
204,1,485.88,148.65,23.933,66.88,1,-1,-1,-1
204,2,314.67,196.16,35.599,88.296,1,-1,-1,-1
204,3,549.58,150.55,26.904,76.045,1,-1,-1,-1
204,4,436.57,219.37,30.388,85.127,1,-1,-1,-1
204,5,499.17,227.09,33.602,91.782,1,-1,-1,-1
204,6,423.93,184.18,26.095,72.595,1,-1,-1,-1
204,7,466.97,225.02,33.165,98.669,1,-1,-1,-1
204,8,418.69,198.52,23.792,83.065,1,-1,-1,-1
204,9,399.8,205.83,28.644,93.3,1,-1,-1,-1
204,10,405.07,230.99,29.499,82.661,1,-1,-1,-1
204,11,381.8,232.85,33.459,89.049,1,-1,-1,-1
204,12,316.22,189.1,27.211,74.337,1,-1,-1,-1
204,13,343.46,178.99,24.904,78.723,1,-1,-1,-1
204,14,333.36,156.84,25.123,76.638,1,-1,-1,-1
204,15,313.99,165.59,19.475,68.622,1,-1,-1,-1
204,16,283.19,176.52,26.608,77.439,1,-1,-1,-1
204,17,287.88,201.85,28.388,76.207,1,-1,-1,-1
204,18,307.69,144.84,29.41,77.807,1,-1,-1,-1
204,19,265.34,194.66,28.835,89.974,1,-1,-1,-1
204,20,377.75,190.82,25.415,78.223,1,-1,-1,-1
204,21,216.3,171.94,29.587,83.653,1,-1,-1,-1
204,22,203.57,179.3,28.442,85.509,1,-1,-1,-1
204,23,155.62,166.35,22.232,68.527,1,-1,-1,-1
204,24,269.9,170.16,18.506,69.76,1,-1,-1,-1
204,25,238.78,155.59,22.678,82.713,1,-1,-1,-1
204,26,130.7,161.74,27.481,77.233,1,-1,-1,-1
204,27,106.95,173.6,26.083,74.015,1,-1,-1,-1
204,28,172.43,176.57,24.292,72.947,1,-1,-1,-1
204,29,216.79,143.67,27.179,75.753,1,-1,-1,-1
204,30,225.6,167.09,20.142,75.241,1,-1,-1,-1
204,31,71.554,165.1,22.126,66.72,1,-1,-1,-1
204,32,55.084,162.79,20.687,72.902,1,-1,-1,-1
204,33,89.639,159.72,22.307,63.477,1,-1,-1,-1
204,34,267.96,182.96,21.927,72.065,1,-1,-1,-1
204,35,255.8,159.88,16.588,63.653,1,-1,-1,-1
204,36,266.49,155.47,15.145,64.623,1,-1,-1,-1
204,37,188.75,171.03,19.007,75.204,1,-1,-1,-1
204,38,176.9,147.06,20.089,70.795,1,-1,-1,-1
204,39,150.98,155.12,16.914,66.8,1,-1,-1,-1
204,40,135.7,151.02,17.72,67.141,1,-1,-1,-1
204,41,176.57,160.4,18.604,61.998,1,-1,-1,-1
204,42,116.38,159.35,16.446,69.975,1,-1,-1,-1
205,1,484.58,149.31,24.075,66.935,1,-1,-1,-1
205,2,322.72,196.31,35.161,87.939,1,-1,-1,-1
205,3,551.85,151.98,27.338,76.636,1,-1,-1,-1
205,4,443.91,221,30.96,86.086,1,-1,-1,-1
205,5,507.73,229.07,33.558,92.204,1,-1,-1,-1
205,6,430.47,185.38,26.107,72.382,1,-1,-1,-1
205,7,474.72,226.94,32.575,99.531,1,-1,-1,-1
205,8,424.46,199.75,23.928,83.035,1,-1,-1,-1
205,9,406.63,207.44,29.074,94.294,1,-1,-1,-1
205,10,412.58,233.31,30.707,82.992,1,-1,-1,-1
205,11,389.6,235.3,33.723,88.836,1,-1,-1,-1
205,12,321.31,189.97,27.307,74.305,1,-1,-1,-1
205,13,348.79,179.96,24.535,79.04,1,-1,-1,-1
205,14,338.81,157.54,25.446,77.054,1,-1,-1,-1
205,15,319.57,166.42,19.505,68.981,1,-1,-1,-1
205,16,288.63,177.76,26.826,77.386,1,-1,-1,-1
205,17,292.67,203.15,28.459,76.47,1,-1,-1,-1
205,18,300.3,144.45,28.718,77.457,1,-1,-1,-1
205,19,270.83,195.72,29.275,90.521,1,-1,-1,-1
205,20,384.19,191.73,25.334,78.305,1,-1,-1,-1
205,21,221.32,172.68,30.366,84.068,1,-1,-1,-1
205,22,209.24,180.14,28.585,85.903,1,-1,-1,-1
205,23,160.52,167.02,22.35,68.809,1,-1,-1,-1
205,24,275.96,170.59,18.51,69.988,1,-1,-1,-1
205,25,243.85,156.47,23.462,82.987,1,-1,-1,-1
205,26,135.15,162.29,28.536,77.424,1,-1,-1,-1
205,27,111.33,173.91,26.165,74.325,1,-1,-1,-1
205,28,176.99,177.52,24.588,73.376,1,-1,-1,-1
205,29,222.42,143.99,27.235,75.918,1,-1,-1,-1
205,30,230.73,167.77,21.134,76.399,1,-1,-1,-1
205,31,75.623,165.38,22.408,67.203,1,-1,-1,-1
205,32,59.208,163.29,20.62,73.303,1,-1,-1,-1
205,33,92.761,160.47,22.575,63.61,1,-1,-1,-1
205,34,273.32,184.01,21.899,72.809,1,-1,-1,-1
205,35,261.33,160.16,17.004,65.138,1,-1,-1,-1
205,36,272.42,155.65,15.342,64.737,1,-1,-1,-1
205,37,194.03,171.95,19.027,75.538,1,-1,-1,-1
205,38,181.92,147.38,20.207,71.065,1,-1,-1,-1
205,39,156.34,155.7,16.986,67.24,1,-1,-1,-1
205,40,140.35,151.48,17.818,67.82,1,-1,-1,-1
205,41,181.02,161.32,18.709,62.51,1,-1,-1,-1
205,42,120.66,159.8,16.563,70.11,1,-1,-1,-1
206,1,483.29,149.98,24.218,66.99,1,-1,-1,-1
206,2,330.93,196.59,34.685,87.597,1,-1,-1,-1
206,3,554.24,153.4,27.823,76.987,1,-1,-1,-1
206,4,450.89,222.49,31.595,87.254,1,-1,-1,-1
206,5,515.79,231,34.373,92.395,1,-1,-1,-1
206,6,437.03,186.6,26.123,72.21,1,-1,-1,-1
206,7,482.45,229.09,32.424,100.42,1,-1,-1,-1
206,8,430.23,200.98,24.065,83.005,1,-1,-1,-1
206,9,413.84,209.17,29.265,95.226,1,-1,-1,-1
206,10,419.91,235.54,31.721,83.411,1,-1,-1,-1
206,11,397.31,237.7,34.038,88.761,1,-1,-1,-1
206,12,326.55,190.83,27.728,74.286,1,-1,-1,-1
206,13,353.93,181.15,24.259,79.215,1,-1,-1,-1
206,14,344.07,158.22,25.665,77.433,1,-1,-1,-1
206,15,325.16,167.25,19.535,69.312,1,-1,-1,-1
206,16,294.01,179.07,27.018,77.338,1,-1,-1,-1
206,17,297.51,204.47,28.274,76.75,1,-1,-1,-1
206,18,292.89,144.08,28.031,77.135,1,-1,-1,-1
206,19,276.31,197.02,30.076,90.677,1,-1,-1,-1
206,20,390.84,192.71,25.313,78.45,1,-1,-1,-1
206,21,226.54,173.45,30.373,84.562,1,-1,-1,-1
206,22,214.77,180.9,28.728,86.297,1,-1,-1,-1
206,23,165.33,167.72,22.468,69.091,1,-1,-1,-1
206,24,282.09,171.22,18.602,70.216,1,-1,-1,-1
206,25,248.88,157.35,24.125,83.134,1,-1,-1,-1
206,26,139.49,162.86,29.275,77.62,1,-1,-1,-1
206,27,115.79,174.29,26.247,74.635,1,-1,-1,-1
206,28,181.3,178.45,24.952,74.066,1,-1,-1,-1
206,29,228.06,144.37,27.349,76.169,1,-1,-1,-1
206,30,235.81,168.25,22.251,77.631,1,-1,-1,-1
206,31,79.768,165.65,22.697,67.7,1,-1,-1,-1
206,32,63.309,163.83,20.555,73.702,1,-1,-1,-1
206,33,95.876,161.26,22.843,63.742,1,-1,-1,-1
206,34,278.68,185.07,21.89,73.561,1,-1,-1,-1
206,35,266.8,160.29,17.502,66.995,1,-1,-1,-1
206,36,278.54,155.87,15.538,64.851,1,-1,-1,-1
206,37,199.27,172.87,19.045,75.859,1,-1,-1,-1
206,38,186.88,147.67,20.325,71.335,1,-1,-1,-1
206,39,161.77,156.28,17.065,67.635,1,-1,-1,-1
206,40,145.19,151.98,17.915,68.499,1,-1,-1,-1
206,41,185.41,162.25,18.811,62.957,1,-1,-1,-1
206,42,124.88,160.26,16.681,70.243,1,-1,-1,-1
207,1,481.99,150.64,24.36,67.045,1,-1,-1,-1
207,2,339.12,197,34.23,87.341,1,-1,-1,-1
207,3,556.73,154.83,28.328,77.156,1,-1,-1,-1
207,4,457.45,223.8,32.133,88.587,1,-1,-1,-1
207,5,523.57,232.84,35.487,92.521,1,-1,-1,-1
207,6,443.63,187.85,26.152,72.143,1,-1,-1,-1
207,7,490.16,231.35,32.493,101.31,1,-1,-1,-1
207,8,436,202.21,24.203,82.975,1,-1,-1,-1
207,9,421.29,210.99,29.271,96.089,1,-1,-1,-1
207,10,426.76,237.53,32.236,83.97,1,-1,-1,-1
207,11,404.67,240.01,34.42,88.879,1,-1,-1,-1
207,12,332.01,191.69,28.164,74.31,1,-1,-1,-1
207,13,358.94,182.54,24.064,79.265,1,-1,-1,-1
207,14,349.26,158.9,25.809,77.789,1,-1,-1,-1
207,15,330.76,168.11,19.565,69.602,1,-1,-1,-1
207,16,299.26,180.34,27.155,77.29,1,-1,-1,-1
207,17,302.52,205.72,28.137,77.189,1,-1,-1,-1
207,18,285.33,143.71,27.395,76.813,1,-1,-1,-1
207,19,281.71,198.48,31.168,90.5,1,-1,-1,-1
207,20,397.71,193.79,25.358,78.656,1,-1,-1,-1
207,21,231.99,174.38,29.887,85.01,1,-1,-1,-1
207,22,220.23,181.63,28.87,86.691,1,-1,-1,-1
207,23,169.89,168.41,22.585,69.373,1,-1,-1,-1
207,24,288.28,172.07,18.786,70.445,1,-1,-1,-1
207,25,253.85,158.22,24.582,83.174,1,-1,-1,-1
207,26,143.89,163.37,29.341,77.861,1,-1,-1,-1
207,27,120.37,174.8,26.329,74.946,1,-1,-1,-1
207,28,185.56,179.32,25.303,74.9,1,-1,-1,-1
207,29,233.71,144.77,27.494,76.466,1,-1,-1,-1
207,30,240.84,168.52,23.493,78.94,1,-1,-1,-1
207,31,84.008,165.94,22.974,68.176,1,-1,-1,-1
207,32,67.303,164.44,20.517,74.074,1,-1,-1,-1
207,33,99.013,162.05,23.11,63.875,1,-1,-1,-1
207,34,284.06,186.16,21.932,74.331,1,-1,-1,-1
207,35,272.29,160.39,18.027,68.976,1,-1,-1,-1
207,36,284.69,156.18,15.735,64.965,1,-1,-1,-1
207,37,204.48,173.75,19.086,76.175,1,-1,-1,-1
207,38,191.78,147.94,20.443,71.605,1,-1,-1,-1
207,39,167.2,156.83,17.159,67.92,1,-1,-1,-1
207,40,150.22,152.51,18.013,69.177,1,-1,-1,-1
207,41,189.72,163.17,18.913,63.258,1,-1,-1,-1
207,42,129.09,160.73,16.8,70.375,1,-1,-1,-1
208,1,480.69,151.31,24.502,67.1,1,-1,-1,-1
208,2,347.15,197.55,33.847,87.258,1,-1,-1,-1
208,3,559.34,156.35,28.808,77.24,1,-1,-1,-1
208,4,463.74,225.08,32.675,89.944,1,-1,-1,-1
208,5,531.41,234.57,36.148,92.79,1,-1,-1,-1
208,6,450.31,189.18,26.201,72.269,1,-1,-1,-1
208,7,497.88,233.64,32.599,102.16,1,-1,-1,-1
208,8,441.78,203.45,24.34,82.945,1,-1,-1,-1
208,9,428.84,212.86,29.201,96.86,1,-1,-1,-1
208,10,433,239.23,32.056,84.708,1,-1,-1,-1
208,11,411.56,242.19,34.869,89.184,1,-1,-1,-1
208,12,337.84,192.55,28.295,74.442,1,-1,-1,-1
208,13,364.02,183.94,23.906,79.272,1,-1,-1,-1
208,14,354.58,159.6,25.913,78.147,1,-1,-1,-1
208,15,336.39,169,19.597,69.847,1,-1,-1,-1
208,16,304.36,181.49,27.212,77.242,1,-1,-1,-1
208,17,307.78,206.88,28.204,77.769,1,-1,-1,-1
208,18,277.47,143.34,26.852,76.491,1,-1,-1,-1
208,19,287.05,199.97,32.286,90.187,1,-1,-1,-1
208,20,404.73,194.94,25.453,78.908,1,-1,-1,-1
208,21,237.57,175.5,29.346,85.383,1,-1,-1,-1
208,22,225.75,182.43,29.012,87.085,1,-1,-1,-1
208,23,174.26,169.09,22.703,69.655,1,-1,-1,-1
208,24,294.5,173.09,19.032,70.675,1,-1,-1,-1
208,25,258.77,159.07,24.821,83.128,1,-1,-1,-1
208,26,148.46,163.83,28.678,78.165,1,-1,-1,-1
208,27,125.08,175.4,26.41,75.258,1,-1,-1,-1
208,28,190.01,180.08,25.538,75.724,1,-1,-1,-1
208,29,239.36,145.19,27.65,76.781,1,-1,-1,-1
208,30,245.83,168.63,24.827,80.304,1,-1,-1,-1
208,31,88.399,166.28,23.224,68.596,1,-1,-1,-1
208,32,71.13,165.14,20.524,74.4,1,-1,-1,-1
208,33,102.22,162.81,23.377,64.007,1,-1,-1,-1
208,34,289.48,187.32,22.067,75.137,1,-1,-1,-1
208,35,277.91,160.62,18.501,70.745,1,-1,-1,-1
208,36,290.77,156.6,15.932,65.08,1,-1,-1,-1
208,37,209.63,174.55,19.178,76.489,1,-1,-1,-1
208,38,196.65,148.18,20.561,71.875,1,-1,-1,-1
208,39,172.61,157.29,17.283,67.998,1,-1,-1,-1
208,40,155.4,153.06,18.111,69.855,1,-1,-1,-1
208,41,193.9,164.1,19.015,63.358,1,-1,-1,-1
208,42,133.36,161.2,16.92,70.507,1,-1,-1,-1
209,1,479.4,151.97,24.645,67.155,1,-1,-1,-1
209,2,354.95,198.29,33.57,87.415,1,-1,-1,-1
209,3,562.1,158.06,29.207,77.319,1,-1,-1,-1
209,4,470.05,226.55,33.487,91.115,1,-1,-1,-1
209,5,539.61,236.23,35.942,93.308,1,-1,-1,-1
209,6,457.11,190.61,26.279,72.659,1,-1,-1,-1
209,7,505.66,235.93,32.633,102.89,1,-1,-1,-1
209,8,447.59,204.7,24.482,82.967,1,-1,-1,-1
209,9,436.32,214.76,29.178,97.462,1,-1,-1,-1
209,10,438.88,240.83,31.245,85.602,1,-1,-1,-1
209,11,418.1,244.28,35.352,89.621,1,-1,-1,-1
209,12,344.26,193.41,27.84,74.776,1,-1,-1,-1
209,13,369.42,185.14,23.722,79.346,1,-1,-1,-1
209,14,360.25,160.34,25.999,78.532,1,-1,-1,-1
209,15,342.1,169.95,19.638,70.046,1,-1,-1,-1
209,16,309.32,182.53,27.183,77.196,1,-1,-1,-1
209,17,313.38,208,28.499,78.375,1,-1,-1,-1
209,18,269.2,142.98,26.436,76.17,1,-1,-1,-1
209,19,292.53,201.4,32.997,90.003,1,-1,-1,-1
209,20,411.85,196.14,25.575,79.183,1,-1,-1,-1
209,21,243.14,176.71,28.982,85.727,1,-1,-1,-1
209,22,231.36,183.35,29.155,87.48,1,-1,-1,-1
209,23,178.72,169.72,22.821,69.938,1,-1,-1,-1
209,24,300.67,174.17,19.298,70.905,1,-1,-1,-1
209,25,263.67,159.91,24.896,83.019,1,-1,-1,-1
209,26,153.18,164.26,27.56,78.519,1,-1,-1,-1
209,27,129.87,176.06,26.49,75.57,1,-1,-1,-1
209,28,194.84,180.69,25.574,76.422,1,-1,-1,-1
209,29,245.01,145.61,27.81,77.103,1,-1,-1,-1
209,30,250.79,168.66,26.211,81.698,1,-1,-1,-1
209,31,92.989,166.7,23.434,68.937,1,-1,-1,-1
209,32,74.81,165.91,20.578,74.681,1,-1,-1,-1
209,33,105.57,163.51,23.64,64.14,1,-1,-1,-1
