8392.000,88.000,0.951,0.169,0.000
8393.000,68.000,0.129,0.016,0.000
8393.000,82.000,0.944,0.053,1.000
8393.000,85.000,0.030,0.729,0.000
8393.000,88.000,0.951,0.169,0.000
8394.000,68.000,0.129,0.016,0.000
8394.000,82.000,0.944,0.053,1.000
8394.000,85.000,0.030,0.729,0.000
8394.000,88.000,0.951,0.169,0.000
8395.000,68.000,0.129,0.016,0.000
8395.000,82.000,0.944,0.053,1.000
8395.000,85.000,0.030,0.729,0.000
8395.000,88.000,0.951,0.169,0.000
8396.000,68.000,0.129,0.016,0.000
8396.000,82.000,0.944,0.053,1.000
8396.000,85.000,0.030,0.729,0.000
8396.000,88.000,0.951,0.169,0.000
8397.000,68.000,0.129,0.016,0.000
8397.000,82.000,0.944,0.053,1.000
8397.000,85.000,0.030,0.729,0.000
8397.000,88.000,0.951,0.169,0.000
8398.000,68.000,0.129,0.016,0.000
8398.000,82.000,0.944,0.053,1.000
8398.000,85.000,0.030,0.729,0.000
8398.000,88.000,0.951,0.169,0.000
8399.000,68.000,0.129,0.016,0.000
8399.000,82.000,0.944,0.053,1.000
8399.000,85.000,0.030,0.729,0.000
8399.000,88.000,0.951,0.169,0.000
8400.000,68.000,0.129,0.016,0.000
8400.000,82.000,0.944,0.053,1.000
8400.000,85.000,0.030,0.729,0.000
8400.000,88.000,0.951,0.169,0.000
8401.000,68.000,0.129,0.016,0.000
8401.000,82.000,0.944,0.053,1.000
8401.000,85.000,0.030,0.729,0.000
8401.000,88.000,0.951,0.169,0.000
8402.000,68.000,0.129,0.016,0.000
8402.000,82.000,0.944,0.053,1.000
8402.000,85.000,0.030,0.729,0.000
8402.000,88.000,0.951,0.171,0.000
8403.000,68.000,0.129,0.016,0.000
8403.000,82.000,0.944,0.053,1.000
8403.000,85.000,0.030,0.729,0.000
8403.000,88.000,0.951,0.171,0.000
8404.000,68.000,0.129,0.016,0.000
8404.000,82.000,0.944,0.053,1.000
8404.000,85.000,0.030,0.729,0.000
8404.000,88.000,0.951,0.171,0.000
8405.000,68.000,0.129,0.016,0.000
8405.000,82.000,0.944,0.053,1.000
8405.000,85.000,0.030,0.729,0.000
8405.000,88.000,0.951,0.171,0.000
8406.000,68.000,0.129,0.016,0.000
8406.000,82.000,0.944,0.053,1.000
8406.000,85.000,0.030,0.729,0.000
8406.000,88.000,0.951,0.171,0.000
8407.000,68.000,0.129,0.016,0.000
8407.000,82.000,0.944,0.053,1.000
8407.000,85.000,0.030,0.729,0.000
8407.000,88.000,0.951,0.171,0.000
8408.000,68.000,0.129,0.016,0.000
8408.000,82.000,0.944,0.053,1.000
8408.000,85.000,0.030,0.729,0.000
8408.000,88.000,0.951,0.171,0.000
8409.000,68.000,0.129,0.016,0.000
8409.000,82.000,0.944,0.053,1.000
8409.000,85.000,0.030,0.729,0.000
8409.000,88.000,0.951,0.171,0.000
8410.000,68.000,0.129,0.016,0.000
8410.000,82.000,0.944,0.053,1.000
8410.000,85.000,0.030,0.729,0.000
8410.000,88.000,0.951,0.171,0.000
8411.000,68.000,0.129,0.016,0.000
8411.000,82.000,0.944,0.053,1.000
8411.000,85.000,0.030,0.729,0.000
8411.000,88.000,0.951,0.171,0.000
8412.000,68.000,0.129,0.016,0.000
8412.000,82.000,0.944,0.053,1.000
8412.000,85.000,0.030,0.729,0.000
8412.000,88.000,0.951,0.171,0.000
8413.000,68.000,0.129,0.016,0.000
8413.000,82.000,0.944,0.053,1.000
8413.000,85.000,0.030,0.729,0.000
8413.000,88.000,0.951,0.171,0.000
8414.000,68.000,0.129,0.016,0.000
8414.000,82.000,0.944,0.053,1.000
8414.000,85.000,0.030,0.729,0.000
8414.000,88.000,0.951,0.171,0.000
8415.000,68.000,0.129,0.016,0.000
8415.000,82.000,0.944,0.053,1.000
8415.000,85.000,0.030,0.729,0.000
8415.000,88.000,0.951,0.171,0.000
8416.000,68.000,0.129,0.016,0.000
8416.000,82.000,0.944,0.053,1.000
8416.000,85.000,0.030,0.729,0.000
8416.000,88.000,0.951,0.171,0.000
8417.000,68.000,0.129,0.016,0.000
8417.000,82.000,0.944,0.053,1.000
8417.000,85.000,0.030,0.729,0.000
8417.000,88.000,0.951,0.171,0.000
8418.000,68.000,0.129,0.016,0.000
8418.000,82.000,0.944,0.053,1.000
8418.000,85.000,0.030,0.729,0.000
8418.000,88.000,0.951,0.171,0.000
8419.000,68.000,0.129,0.016,0.000
8419.000,82.000,0.944,0.053,1.000
8419.000,85.000,0.030,0.729,0.000
8419.000,88.000,0.951,0.171,0.000
8420.000,68.000,0.129,0.016,0.000
8420.000,82.000,0.944,0.053,1.000
8420.000,85.000,0.030,0.729,0.000
8420.000,88.000,0.951,0.171,0.000
8421.000,68.000,0.129,0.016,0.000
8421.000,82.000,0.944,0.053,1.000
8421.000,85.000,0.030,0.729,0.000
8421.000,88.000,0.951,0.171,0.000
8422.000,68.000,0.129,0.016,0.000
8422.000,82.000,0.944,0.053,1.000
8422.000,85.000,0.030,0.729,0.000
8422.000,88.000,0.951,0.171,0.000
8423.000,68.000,0.129,0.016,0.000
8423.000,82.000,0.944,0.053,1.000
8423.000,85.000,0.030,0.729,0.000
8423.000,88.000,0.951,0.171,0.000
8424.000,68.000,0.129,0.016,0.000
8424.000,82.000,0.944,0.053,1.000
8424.000,85.000,0.030,0.729,0.000
8424.000,88.000,0.951,0.171,0.000
8425.000,68.000,0.129,0.016,0.000
8425.000,82.000,0.944,0.053,1.000
8425.000,85.000,0.030,0.729,0.000
8425.000,88.000,0.951,0.171,0.000
8426.000,68.000,0.129,0.016,0.000
8426.000,82.000,0.944,0.053,1.000
8426.000,85.000,0.030,0.729,0.000
8426.000,88.000,0.951,0.171,0.000
8427.000,68.000,0.129,0.016,0.000
8427.000,82.000,0.944,0.053,1.000
8427.000,85.000,0.030,0.729,0.000
8427.000,88.000,0.951,0.171,0.000
8428.000,68.000,0.129,0.016,0.000
8428.000,82.000,0.944,0.053,1.000
8428.000,85.000,0.030,0.729,0.000
8428.000,88.000,0.951,0.171,0.000
8429.000,68.000,0.129,0.016,0.000
8429.000,82.000,0.944,0.053,1.000
8429.000,85.000,0.030,0.729,0.000
8429.000,88.000,0.951,0.171,0.000
8430.000,68.000,0.129,0.016,0.000
8430.000,82.000,0.944,0.053,1.000
8430.000,85.000,0.030,0.729,0.000
8430.000,88.000,0.951,0.171,0.000
8431.000,68.000,0.129,0.016,0.000
8431.000,82.000,0.944,0.053,1.000
8431.000,85.000,0.030,0.729,0.000
8431.000,88.000,0.951,0.171,0.000
8432.000,68.000,0.129,0.016,0.000
8432.000,82.000,0.944,0.053,1.000
8432.000,85.000,0.030,0.729,0.000
8432.000,88.000,0.951,0.171,0.000
8433.000,68.000,0.129,0.016,0.000
8433.000,82.000,0.944,0.053,1.000
8433.000,85.000,0.030,0.729,0.000
8433.000,88.000,0.951,0.171,0.000
8434.000,68.000,0.129,0.016,0.000
8434.000,82.000,0.944,0.053,1.000
8434.000,85.000,0.030,0.729,0.000
8434.000,88.000,0.951,0.171,0.000
8435.000,68.000,0.129,0.016,0.000
8435.000,82.000,0.944,0.053,1.000
8435.000,85.000,0.030,0.729,0.000
8435.000,88.000,0.951,0.171,0.000
8436.000,68.000,0.129,0.016,0.000
8436.000,82.000,0.944,0.053,1.000
8436.000,85.000,0.030,0.729,0.000
8436.000,88.000,0.951,0.171,0.000
8437.000,68.000,0.129,0.016,0.000
8437.000,82.000,0.944,0.053,1.000
8437.000,85.000,0.030,0.729,0.000
8437.000,88.000,0.951,0.171,0.000
8438.000,68.000,0.129,0.016,0.000
8438.000,82.000,0.944,0.053,1.000
8438.000,85.000,0.030,0.729,0.000
8438.000,88.000,0.951,0.171,0.000
8439.000,68.000,0.129,0.016,0.000
8439.000,82.000,0.944,0.053,1.000
8439.000,85.000,0.030,0.729,0.000
8439.000,88.000,0.951,0.171,0.000
8440.000,68.000,0.129,0.016,0.000
8440.000,82.000,0.944,0.053,1.000
8440.000,85.000,0.030,0.729,0.000
8440.000,88.000,0.951,0.171,0.000
8441.000,68.000,0.129,0.016,0.000
8441.000,82.000,0.944,0.053,1.000
8441.000,85.000,0.030,0.729,0.000
8441.000,88.000,0.951,0.171,0.000
8442.000,68.000,0.129,0.016,0.000
8442.000,82.000,0.944,0.053,1.000
8442.000,85.000,0.030,0.729,0.000
8442.000,88.000,0.951,0.171,0.000
8443.000,68.000,0.129,0.016,0.000
8443.000,82.000,0.944,0.053,1.000
8443.000,85.000,0.030,0.729,0.000
8443.000,88.000,0.951,0.171,0.000
8444.000,68.000,0.129,0.016,0.000
8444.000,82.000,0.944,0.053,1.000
8444.000,85.000,0.030,0.729,0.000
8444.000,88.000,0.951,0.171,0.000
8445.000,68.000,0.129,0.016,0.000
8445.000,82.000,0.944,0.053,1.000
8445.000,85.000,0.030,0.729,0.000
8445.000,88.000,0.951,0.171,0.000
8446.000,68.000,0.129,0.016,0.000
8446.000,82.000,0.944,0.053,1.000
8446.000,85.000,0.030,0.729,0.000
8446.000,88.000,0.951,0.171,0.000
8447.000,68.000,0.129,0.016,0.000
8447.000,82.000,0.944,0.053,1.000
8447.000,85.000,0.030,0.729,0.000
8447.000,88.000,0.951,0.171,0.000
8448.000,68.000,0.129,0.016,0.000
8448.000,82.000,0.944,0.053,1.000
8448.000,85.000,0.030,0.729,0.000
8448.000,88.000,0.951,0.171,0.000
8449.000,68.000,0.129,0.016,0.000
8449.000,82.000,0.944,0.053,1.000
8449.000,85.000,0.030,0.729,0.000
8449.000,88.000,0.951,0.171,0.000
8450.000,68.000,0.129,0.016,0.000
8450.000,82.000,0.944,0.053,1.000
8450.000,85.000,0.030,0.729,0.000
8450.000,88.000,0.951,0.171,0.000
8451.000,68.000,0.129,0.016,0.000
8451.000,82.000,0.944,0.053,1.000
8451.000,85.000,0.030,0.729,0.000
8451.000,88.000,0.951,0.171,0.000
8452.000,68.000,0.129,0.016,0.000
8452.000,82.000,0.944,0.053,1.000
8452.000,85.000,0.030,0.729,0.000
8452.000,88.000,0.951,0.171,0.000
8453.000,68.000,0.129,0.016,0.000
8453.000,82.000,0.944,0.053,1.000
8453.000,85.000,0.030,0.729,0.000
8453.000,88.000,0.951,0.171,0.000
8454.000,68.000,0.129,0.016,0.000
8454.000,82.000,0.944,0.053,1.000
8454.000,85.000,0.030,0.729,0.000
8454.000,88.000,0.951,0.171,0.000
8455.000,68.000,0.129,0.016,0.000
8455.000,82.000,0.944,0.053,1.000
8455.000,85.000,0.030,0.729,0.000
8455.000,88.000,0.951,0.171,0.000
8456.000,68.000,0.129,0.016,0.000
8456.000,82.000,0.944,0.053,1.000
8456.000,85.000,0.030,0.729,0.000
8456.000,88.000,0.951,0.171,0.000
8457.000,68.000,0.129,0.016,0.000
8457.000,82.000,0.944,0.053,1.000
8457.000,85.000,0.030,0.729,0.000
8457.000,88.000,0.951,0.171,0.000
8458.000,68.000,0.129,0.016,0.000
8458.000,82.000,0.944,0.053,1.000
8458.000,85.000,0.030,0.729,0.000
8458.000,88.000,0.951,0.171,0.000
8459.000,68.000,0.129,0.016,0.000
8459.000,82.000,0.944,0.053,1.000
8459.000,85.000,0.030,0.729,0.000
8459.000,88.000,0.951,0.171,0.000
8460.000,68.000,0.129,0.016,0.000
8460.000,82.000,0.944,0.053,1.000
8460.000,85.000,0.030,0.729,0.000
8460.000,88.000,0.951,0.171,0.000
8461.000,68.000,0.129,0.016,0.000
8461.000,82.000,0.944,0.053,1.000
8461.000,85.000,0.030,0.729,0.000
8461.000,88.000,0.951,0.171,0.000
8462.000,68.000,0.129,0.016,0.000
8462.000,82.000,0.944,0.053,1.000
8462.000,85.000,0.030,0.729,0.000
8462.000,88.000,0.951,0.171,0.000
8463.000,68.000,0.129,0.016,0.000
8463.000,82.000,0.944,0.053,1.000
8463.000,85.000,0.030,0.729,0.000
8463.000,88.000,0.951,0.171,0.000
8464.000,68.000,0.129,0.016,0.000
8464.000,82.000,0.944,0.053,1.000
8464.000,85.000,0.030,0.729,0.000
8464.000,88.000,0.951,0.171,0.000
8465.000,68.000,0.129,0.016,0.000
8465.000,82.000,0.944,0.053,1.000
8465.000,85.000,0.030,0.729,0.000
8465.000,88.000,0.951,0.171,0.000
8466.000,68.000,0.129,0.016,0.000
8466.000,82.000,0.944,0.053,1.000
8466.000,85.000,0.030,0.729,0.000
8466.000,88.000,0.951,0.171,0.000
8467.000,68.000,0.129,0.016,0.000
8467.000,82.000,0.944,0.053,1.000
8467.000,85.000,0.030,0.729,0.000
8467.000,88.000,0.951,0.171,0.000
8468.000,68.000,0.129,0.016,0.000
8468.000,82.000,0.944,0.053,1.000
8468.000,85.000,0.030,0.729,0.000
8468.000,88.000,0.951,0.171,0.000
8469.000,68.000,0.129,0.016,0.000
8469.000,82.000,0.944,0.053,1.000
8469.000,85.000,0.030,0.729,0.000
8469.000,88.000,0.951,0.171,0.000
8470.000,68.000,0.129,0.016,0.000
8470.000,82.000,0.944,0.053,1.000
8470.000,85.000,0.030,0.729,0.000
8470.000,88.000,0.951,0.171,0.000
8471.000,68.000,0.129,0.016,0.000
8471.000,82.000,0.944,0.053,1.000
8471.000,85.000,0.030,0.729,0.000
8471.000,88.000,0.951,0.171,0.000
8472.000,68.000,0.129,0.016,0.000
8472.000,82.000,0.944,0.053,1.000
8472.000,85.000,0.030,0.729,0.000
8472.000,88.000,0.951,0.171,0.000
8473.000,68.000,0.129,0.016,0.000
8473.000,82.000,0.944,0.053,1.000
8473.000,85.000,0.030,0.729,0.000
8473.000,88.000,0.951,0.171,0.000
8474.000,68.000,0.129,0.016,0.000
8474.000,82.000,0.944,0.053,1.000
8474.000,85.000,0.030,0.729,0.000
8474.000,88.000,0.951,0.171,0.000
8475.000,68.000,0.129,0.016,0.000
8475.000,82.000,0.944,0.053,1.000
8475.000,85.000,0.030,0.729,0.000
8475.000,88.000,0.951,0.171,0.000
8476.000,68.000,0.129,0.016,0.000
8476.000,82.000,0.944,0.053,1.000
8476.000,85.000,0.030,0.729,0.000
8476.000,88.000,0.951,0.171,0.000
8477.000,68.000,0.129,0.016,0.000
8477.000,82.000,0.944,0.053,1.000
8477.000,85.000,0.030,0.729,0.000
8477.000,88.000,0.951,0.171,0.000
8478.000,68.000,0.129,0.016,0.000
8478.000,82.000,0.944,0.053,1.000
8478.000,85.000,0.030,0.729,0.000
8478.000,88.000,0.951,0.171,0.000
8479.000,68.000,0.129,0.016,0.000
8479.000,82.000,0.944,0.053,1.000
8479.000,85.000,0.030,0.729,0.000
8479.000,88.000,0.951,0.171,0.000
8480.000,68.000,0.129,0.016,0.000
8480.000,82.000,0.944,0.053,1.000
8480.000,85.000,0.030,0.729,0.000
8480.000,88.000,0.951,0.171,0.000
8481.000,68.000,0.129,0.016,0.000
8481.000,82.000,0.944,0.053,1.000
8481.000,85.000,0.030,0.729,0.000
8481.000,88.000,0.951,0.171,0.000
8482.000,68.000,0.129,0.016,0.000
8482.000,82.000,0.944,0.053,1.000
8482.000,85.000,0.030,0.729,0.000
8482.000,88.000,0.951,0.171,0.000
8483.000,68.000,0.129,0.016,0.000
8483.000,82.000,0.944,0.053,1.000
8483.000,85.000,0.030,0.729,0.000
8483.000,88.000,0.951,0.171,0.000
8484.000,68.000,0.129,0.016,0.000
8484.000,82.000,0.944,0.053,1.000
8484.000,85.000,0.030,0.729,0.000
8484.000,88.000,0.951,0.171,0.000
8485.000,68.000,0.129,0.016,0.000
8485.000,82.000,0.944,0.053,1.000
8485.000,85.000,0.030,0.729,0.000
8485.000,88.000,0.951,0.171,0.000
8486.000,68.000,0.129,0.016,0.000
8486.000,82.000,0.944,0.053,1.000
8486.000,85.000,0.030,0.729,0.000
8486.000,88.000,0.951,0.171,0.000
8487.000,68.000,0.129,0.016,0.000
8487.000,82.000,0.944,0.053,1.000
8487.000,85.000,0.030,0.729,0.000
8487.000,88.000,0.951,0.171,0.000
8488.000,68.000,0.129,0.016,0.000
8488.000,82.000,0.944,0.053,1.000
8488.000,85.000,0.030,0.729,0.000
8488.000,88.000,0.951,0.171,0.000
8489.000,68.000,0.129,0.016,0.000
8489.000,82.000,0.944,0.053,1.000
8489.000,85.000,0.030,0.729,0.000
8489.000,88.000,0.951,0.171,0.000
8490.000,68.000,0.129,0.016,0.000
8490.000,82.000,0.944,0.053,1.000
8490.000,85.000,0.030,0.729,0.000
8490.000,88.000,0.951,0.171,0.000
8491.000,68.000,0.129,0.016,0.000
8491.000,82.000,0.944,0.053,1.000
8491.000,85.000,0.030,0.729,0.000
8491.000,88.000,0.951,0.171,0.000
8492.000,68.000,0.129,0.016,0.000
8492.000,82.000,0.944,0.053,1.000
8492.000,85.000,0.030,0.729,0.000
8492.000,88.000,0.951,0.171,0.000
8493.000,68.000,0.129,0.016,0.000
8493.000,82.000,0.944,0.053,1.000
8493.000,85.000,0.030,0.729,0.000
8493.000,88.000,0.951,0.171,0.000
8494.000,68.000,0.129,0.016,0.000
8494.000,82.000,0.944,0.053,1.000
8494.000,85.000,0.030,0.729,0.000
8494.000,88.000,0.951,0.171,0.000
8495.000,68.000,0.129,0.016,0.000
8495.000,82.000,0.944,0.053,1.000
8495.000,85.000,0.030,0.729,0.000
8495.000,88.000,0.951,0.171,0.000
8496.000,68.000,0.129,0.016,0.000
8496.000,82.000,0.944,0.053,1.000
8496.000,85.000,0.030,0.729,0.000
8496.000,88.000,0.951,0.171,0.000
8497.000,68.000,0.129,0.016,0.000
8497.000,82.000,0.944,0.053,1.000
8497.000,85.000,0.030,0.729,0.000
8497.000,88.000,0.951,0.171,0.000
8498.000,68.000,0.129,0.016,0.000
8498.000,82.000,0.944,0.053,1.000
8498.000,85.000,0.030,0.729,0.000
8498.000,88.000,0.951,0.171,0.000
8499.000,68.000,0.129,0.016,0.000
8499.000,82.000,0.944,0.053,1.000
8499.000,85.000,0.030,0.729,0.000
8499.000,88.000,0.951,0.171,0.000
8500.000,68.000,0.129,0.016,0.000
8500.000,82.000,0.944,0.053,1.000
8500.000,85.000,0.030,0.729,0.000
8500.000,88.000,0.951,0.171,0.000
8501.000,6.000,0.916,0.132,0.000
8501.000,7.000,0.038,0.441,0.000
8501.000,68.000,0.129,0.016,0.000
8501.000,82.000,0.944,0.053,1.000
8501.000,85.000,0.030,0.729,0.000
8501.000,88.000,0.951,0.171,0.000
8501.000,93.000,0.114,0.800,0.000
8501.000,94.000,0.142,0.436,0.000
8501.000,115.000,0.055,0.030,0.000
8502.000,6.000,0.916,0.132,0.000
8502.000,7.000,0.038,0.441,0.000
8502.000,68.000,0.129,0.016,0.000
8502.000,82.000,0.944,0.053,1.000
8502.000,85.000,0.030,0.729,0.000
8502.000,88.000,0.952,0.173,0.000
8502.000,93.000,0.114,0.800,0.000
8502.000,94.000,0.142,0.436,0.000
8502.000,115.000,0.051,0.030,0.000
8503.000,6.000,0.916,0.132,0.000
8503.000,7.000,0.038,0.441,0.000
8503.000,68.000,0.129,0.016,0.000
8503.000,82.000,0.944,0.053,1.000
8503.000,85.000,0.030,0.729,0.000
8503.000,88.000,0.951,0.171,0.000
8503.000,93.000,0.114,0.800,0.000
8503.000,94.000,0.142,0.436,0.000
8503.000,115.000,0.048,0.031,0.000
8504.000,6.000,0.916,0.132,0.000
8504.000,7.000,0.038,0.441,0.000
8504.000,68.000,0.129,0.016,0.000
8504.000,82.000,0.944,0.053,1.000
8504.000,85.000,0.030,0.729,0.000
8504.000,88.000,0.950,0.171,0.000
8504.000,93.000,0.114,0.800,0.000
8504.000,94.000,0.142,0.436,0.000
8504.000,115.000,0.044,0.034,0.000
8505.000,6.000,0.916,0.132,0.000
8505.000,7.000,0.038,0.441,0.000
8505.000,68.000,0.129,0.016,0.000
8505.000,82.000,0.944,0.053,1.000
8505.000,85.000,0.030,0.729,0.000
8505.000,88.000,0.950,0.171,0.000
8505.000,93.000,0.114,0.800,0.000
8505.000,94.000,0.142,0.436,0.000
8505.000,115.000,0.040,0.036,0.000
8506.000,6.000,0.916,0.132,0.000
8506.000,7.000,0.038,0.441,0.000
8506.000,68.000,0.129,0.016,0.000
8506.000,82.000,0.944,0.053,1.000
8506.000,85.000,0.030,0.729,0.000
8506.000,88.000,0.948,0.169,0.000
8506.000,93.000,0.114,0.800,0.000
8506.000,94.000,0.142,0.436,0.000
8506.000,115.000,0.037,0.038,0.000
8507.000,6.000,0.916,0.132,0.000
8507.000,7.000,0.038,0.441,0.000
8507.000,68.000,0.129,0.016,0.000
8507.000,82.000,0.944,0.053,1.000
8507.000,85.000,0.030,0.729,0.000
8507.000,88.000,0.948,0.169,0.000
8507.000,93.000,0.114,0.800,0.000
8507.000,94.000,0.142,0.436,0.000
8507.000,115.000,0.033,0.040,0.000
8508.000,6.000,0.916,0.132,0.000
8508.000,7.000,0.038,0.441,0.000
8508.000,68.000,0.129,0.016,0.000
8508.000,82.000,0.944,0.053,1.000
8508.000,85.000,0.030,0.729,0.000
8508.000,88.000,0.947,0.169,0.000
8508.000,93.000,0.114,0.800,0.000
8508.000,94.000,0.142,0.436,0.000
8508.000,115.000,0.030,0.042,0.000
8509.000,6.000,0.916,0.132,0.000
8509.000,7.000,0.038,0.441,0.000
8509.000,68.000,0.129,0.016,0.000
8509.000,82.000,0.944,0.053,1.000
8509.000,85.000,0.030,0.729,0.000
8509.000,88.000,0.947,0.167,0.000
8509.000,93.000,0.114,0.800,0.000
8509.000,94.000,0.142,0.436,0.000
8509.000,115.000,0.026,0.044,0.000
8510.000,6.000,0.916,0.132,0.000
8510.000,7.000,0.038,0.441,0.000
8510.000,68.000,0.129,0.016,0.000
8510.000,82.000,0.944,0.053,1.000
8510.000,85.000,0.030,0.729,0.000
8510.000,88.000,0.946,0.167,0.000
8510.000,93.000,0.114,0.800,0.000
8510.000,94.000,0.142,0.436,0.000
8510.000,115.000,0.022,0.046,0.000
8511.000,6.000,0.916,0.132,0.000
8511.000,7.000,0.038,0.441,0.000
8511.000,68.000,0.129,0.016,0.000
8511.000,82.000,0.944,0.053,1.000
8511.000,85.000,0.030,0.729,0.000
8511.000,88.000,0.944,0.167,0.000
8511.000,93.000,0.114,0.800,0.000
8511.000,94.000,0.142,0.436,0.000
8511.000,115.000,0.019,0.048,0.000
8512.000,6.000,0.916,0.132,0.000
8512.000,7.000,0.038,0.441,0.000
8512.000,68.000,0.129,0.016,0.000
8512.000,82.000,0.944,0.053,1.000
8512.000,85.000,0.030,0.729,0.000
8512.000,88.000,0.944,0.167,0.000
8512.000,93.000,0.114,0.800,0.000
8512.000,94.000,0.142,0.436,0.000
8512.000,115.000,0.019,0.048,0.000
8513.000,6.000,0.916,0.132,0.000
8513.000,7.000,0.038,0.441,0.000
8513.000,68.000,0.129,0.016,0.000
8513.000,82.000,0.944,0.053,1.000
8513.000,85.000,0.030,0.729,0.000
8513.000,88.000,0.943,0.165,0.000
8513.000,93.000,0.114,0.800,0.000
8513.000,94.000,0.142,0.436,0.000
8513.000,115.000,0.019,0.048,0.000
8514.000,6.000,0.916,0.132,0.000
8514.000,7.000,0.038,0.441,0.000
8514.000,68.000,0.129,0.016,0.000
8514.000,82.000,0.944,0.053,1.000
8514.000,85.000,0.030,0.729,0.000
8514.000,88.000,0.943,0.165,0.000
8514.000,93.000,0.114,0.800,0.000
8514.000,94.000,0.142,0.436,0.000
8514.000,115.000,0.019,0.048,0.000
8515.000,6.000,0.916,0.132,0.000
8515.000,7.000,0.038,0.441,0.000
8515.000,68.000,0.129,0.016,0.000
8515.000,82.000,0.944,0.053,1.000
8515.000,85.000,0.030,0.729,0.000
8515.000,88.000,0.941,0.165,0.000
8515.000,93.000,0.114,0.800,0.000
8515.000,94.000,0.142,0.436,0.000
8515.000,115.000,0.019,0.048,0.000
8516.000,6.000,0.916,0.132,0.000
8516.000,7.000,0.038,0.441,0.000
8516.000,68.000,0.129,0.016,0.000
8516.000,82.000,0.944,0.053,1.000
8516.000,85.000,0.030,0.729,0.000
8516.000,88.000,0.941,0.163,0.000
8516.000,93.000,0.114,0.800,0.000
8516.000,94.000,0.142,0.436,0.000
8516.000,115.000,0.019,0.048,0.000
8517.000,6.000,0.916,0.132,0.000
8517.000,7.000,0.038,0.441,0.000
8517.000,68.000,0.129,0.016,0.000
8517.000,82.000,0.944,0.053,1.000
8517.000,85.000,0.030,0.729,0.000
8517.000,88.000,0.940,0.163,0.000
8517.000,93.000,0.114,0.800,0.000
8517.000,94.000,0.142,0.436,0.000
8517.000,115.000,0.019,0.048,0.000
8518.000,6.000,0.916,0.132,0.000
8518.000,7.000,0.038,0.441,0.000
8518.000,68.000,0.129,0.016,0.000
8518.000,82.000,0.944,0.053,1.000
8518.000,85.000,0.030,0.729,0.000
8518.000,88.000,0.938,0.163,0.000
8518.000,93.000,0.114,0.800,0.000
8518.000,94.000,0.142,0.436,0.000
8518.000,115.000,0.019,0.048,0.000
8519.000,6.000,0.916,0.132,0.000
8519.000,7.000,0.038,0.441,0.000
8519.000,68.000,0.129,0.016,0.000
8519.000,82.000,0.944,0.053,1.000
8519.000,85.000,0.030,0.729,0.000
8519.000,88.000,0.938,0.161,0.000
8519.000,93.000,0.114,0.800,0.000
8519.000,94.000,0.142,0.436,0.000
8519.000,115.000,0.019,0.048,0.000
8520.000,6.000,0.916,0.132,0.000
8520.000,7.000,0.038,0.441,0.000
8520.000,68.000,0.129,0.016,0.000
8520.000,82.000,0.944,0.053,1.000
8520.000,85.000,0.030,0.729,0.000
8520.000,88.000,0.937,0.161,0.000
8520.000,93.000,0.114,0.800,0.000
8520.000,94.000,0.142,0.436,0.000
8520.000,115.000,0.019,0.048,0.000
8521.000,6.000,0.916,0.132,0.000
8521.000,7.000,0.038,0.441,0.000
8521.000,68.000,0.129,0.016,0.000
8521.000,82.000,0.944,0.053,1.000
8521.000,85.000,0.030,0.729,0.000
8521.000,88.000,0.937,0.161,0.000
8521.000,93.000,0.114,0.800,0.000
8521.000,94.000,0.142,0.436,0.000
8521.000,115.000,0.019,0.048,0.000
8522.000,6.000,0.916,0.132,0.000
8522.000,7.000,0.038,0.441,0.000
8522.000,68.000,0.129,0.016,0.000
8522.000,82.000,0.944,0.053,1.000
8522.000,85.000,0.030,0.729,0.000
8522.000,88.000,0.936,0.161,0.000
8522.000,93.000,0.114,0.800,0.000
8522.000,94.000,0.142,0.436,0.000
8522.000,115.000,0.019,0.048,0.000
8523.000,6.000,0.916,0.132,0.000
8523.000,7.000,0.038,0.441,0.000
8523.000,68.000,0.129,0.016,0.000
8523.000,82.000,0.944,0.053,1.000
8523.000,85.000,0.030,0.729,0.000
8523.000,88.000,0.936,0.159,0.000
8523.000,93.000,0.114,0.800,0.000
8523.000,94.000,0.142,0.436,0.000
8523.000,115.000,0.019,0.048,0.000
8524.000,6.000,0.916,0.132,0.000
8524.000,7.000,0.038,0.441,0.000
8524.000,68.000,0.129,0.016,0.000
8524.000,82.000,0.944,0.053,1.000
8524.000,85.000,0.030,0.729,0.000
8524.000,88.000,0.935,0.159,0.000
8524.000,93.000,0.114,0.800,0.000
8524.000,94.000,0.142,0.436,0.000
8524.000,115.000,0.019,0.048,0.000
8525.000,6.000,0.916,0.132,0.000
8525.000,7.000,0.038,0.441,0.000
8525.000,68.000,0.129,0.016,0.000
8525.000,82.000,0.944,0.053,1.000
8525.000,85.000,0.030,0.729,0.000
8525.000,88.000,0.933,0.159,0.000
8525.000,93.000,0.114,0.800,0.000
8525.000,94.000,0.142,0.436,0.000
8525.000,115.000,0.019,0.048,0.000
8526.000,6.000,0.916,0.132,0.000
